pt,w,bɾukadu,brocado
fro,r,otoréférãsyas,otoʁefeʁɑ̃sjas
eo,w,analizonte,analizonte
pt,w,vẽtilaɾ,ventilar
en,w,pʌps,pups
es,w,usameɾikanos,usamericanos
pt,r,desconforme,dɨʃkõfɔɾmɨ
eo,w,hedonismo,hedonismo
ko,w,tɕaɾidʑaɾiɦada,자리자리하다
ru,w,zəɪɡrəfʂɨj,заигравший
tr,w,tʃakɯʃɯrɫar,çakışırlar
ru,r,режимщик,rɪʐɨmɕɪk
it,r,anarchia,anarkia
eo,r,firmigote,firmiɡote
ru,r,претендентка,prɪtɪndɪntkə
eo,w,surhavi,surhavi
sh,w,ʋeleɡradʑanka,velegrađanka
eno,r,nlʒfeah,kronate
es,r,consecutivo,konsekutiβo
ent,r,amendote,amendote
es,w,aβjatofoβjas,aviatofobias
br,r,okitan,okitãn
en,r,casein,keɪsiːɪn
eno,r,oxkʒmsʒnwza,eɡalidʒante
br,w,pardaɛs,pardaez
ko,w,pʰʌ̹ɭɭʌ̹ŋida,펄렁이다
it,r,giansenista,ʤansenista
eo,w,ɡanɡlio,ganglio
it,r,diramato,diramato
en,w,diːkəʊhɪəɹənt,decoherent
en,r,zhe,ʒiː
nl,r,komma,kɔma
tr,r,kurtarılmıyorsun,kʊrtaɾɯɫmɯjɔrsʊn
ru,w,pəvɪɕɪtsə,повещаться
ent,w,hipotekate,hipotekate
it,r,dinamismo,dinamizmo
de,w,mɪtvɪʁknt,mitwirkend
fr,w,dikʁɔid,dichroïdes
nl,w,ɑmtənarɛs,ambtenares
nl,r,aamt,amt
sh,r,tarida,tarida
zh,w,fei˥˥tsei˧˥,飞贼
ko,w,piɲjaŋ,빈양
fr,w,ʁədeblaklistəʁɛ,redéblacklisteraient
tr,w,kʊtsandɯ,kutsandı
ru,w,ɨnɪrɡəstrʊktʊrə,энергоструктура
fro,w,psødɔtize,psëdotizé
fro,w,aʒjɔte,ajyoté
fi,r,ahavoittava,ahavoitːava
ar,r,اُنْبُتْنَ,unbutna
fr,w,zeolitize,zéolithiser
pt,r,alfarrabista,aɫfɐRɐbiʃtɐ
eno,r,pvuwalbnd,eksponate
fro,r,ãsöya,ɑ̃suja
fr,w,dekɔ̃fɛsa,déconfessât
tr,r,rahib,rahɪb
ko,r,양대,jaŋde
fr,r,persévérassiez,pɛʁseveʁasje
eno,w,ʃparite,bʃodvzr
sh,w,daskalski,daskalski
fro,r,lokdu,lɔkdy
eno,w,reataki,eoʒnrdi
it,w,ʧetriolino,cetriolino
pt,r,prostituta,pɾuʃtitutɐ
fi,r,miedontaa,miedontaː
ru,r,просигнализировать,prəsɪɡnəlɪzɪrəvət
fro,r,dréça,dʁeʃa
de,r,schlampt,ʃlampt
zh,w,xuei˧˥,蛔
ar,w,dʒumiʕat,جُمِّعَتْ
br,w,nœ̃vo,neuñvo
es,r,apareciendo,jendo
zh,r,突围,tu˥˥uei˧˥
fr,r,poreux,pɔʁø
nl,r,toezenden,tuzɛndən
en,w,æljʊdɛlz,aludels
eno,r,shexkeuuplɡ,aktsentinte
en,r,birds,bɛːdz
de,w,bəklɛm,beklemm
ent,w,maldikidʒi,maldikidʒi
it,r,acciuffato,atʧuffato
it,r,emazia,ematsja
de,r,rothalstauchern,ʁothalstaʊxɐn
tr,w,tæmcɪnlɪ,temkinli
eno,w,paso,nzmo
fr,w,ʁeetikətɔ̃,réétiquetons
ko,r,참화,tɕʰamβwa
ko,w,kʌ̹ɾukʰada,거룩하다
eo,r,abomenegonte,abomeneɡonte
pt,w,kwɐ̃tiku,quântico
zh,w,niɛn˧˥y˧˥,鲶鱼
fr,w,ʁəvitʁ,revitrent
it,r,villaggio,vil:adʒ:o
de,r,dreistöckigen,dʁaɪʃtœkɪɡn
de,w,dudlfʊŋks,dudelfunks
tr,w,vazifelɪ,vazifeli
nl,r,sneeuwbal,snɪːwbɑɫ
fi,r,kustantaja,kustantaja
fr,r,ronflante,ʁɔ̃flɑ̃t
fi,r,mahtaen,mahtaen
ko,w,tɕʰamjʌ̹ɕʰi,참여시
tr,r,eklemiyorsunuz,ɛclemijɔrsunʊz
ar,w,kaðib,كَذِب
ent,r,konfesonte,konfesonte
eo,w,septsenta,sepcenta
eo,w,ftizulino,ftizulino
fr,w,fuʁɡəʁe,fourguerai
ko,w,uniʃʰɥi,우니쉬
es,r,albanesas,alβanesas
br,r,sent,sẽnt
tr,w,kamtʃɯɫanadʒaɯm,kamçılanacağım
ru,r,резьбовщик,rɪzbəfɕɪk
pt,r,furão,fuɾɐ̃w̃
ru,w,ɐrsɪnəɡəjɪtsɨt,арсеногойяцит
ent,r,hardi,hardi
br,w,trĩŋkã,trinkañ
pt,r,imperdoável,ĩpɨɾdwavɛɫ
eno,w,diskreditite,uotwmeaɡfmvx
pt,w,ɐʃpiɾaɾ,aspirar
fi,w,laːkaruotɪ,laakaruoti
fr,r,mammectomisèrent,mamɛktɔmizɛʁ
tr,w,ɟɪzlænmɪʃsinɪz,gizlenmişsiniz
pt,w,tɾuɡluditɐ,troglodita
ar,w,saxan,سَخَن
eo,r,grandiĝante,ɡrandidʒante
br,r,sutit,sytit
fro,w,ʁəpapjɛtəʁa,repapyètera
it,w,ɡrattakapo,grattacapo
fi,w,pidætːæː,pidättää
pt,r,sexo,sɛksu
en,w,eɪbaɪɑtɪk,abiotic
zh,w,nei˥˩lu˥˩,内陆
fr,r,retrognolerait,ʁətʁɔɲɔləʁɛ
it,r,vaticinio,vatiʧinjo
zh,w,kuan˥˥kan˥˩,观看
nl,r,inlijving,ɪnlɛɪvɪŋ
ru,r,сторновавшийся,stərnəvəfʂɨjsə
eo,r,anasidino,anasidino
tr,w,etɛcsɛrpæn,etekserpen
it,w,rispɛtto,rispetto
br,r,adlennint,adlɛnĩɲt
en,w,saɪtɪŋ,citing
it,r,rotativo,rotativo
ko,r,경직성,kjʌ̹ŋdʑiks͈ʌ̹ŋ
eo,r,usonigi,usoniɡi
en,r,vestige,vɛstɪdʒ
it,w,affollare,affollare
br,w,dispĩɲfe,dispignfe
ru,r,кикфлип,kɪkflɪp
en,r,uey,juːi
en,r,accubation,ɑkjubeɪʃən
en,w,bɪloʊ,billow
fi,r,häviäminen,hævɪæmɪnen
eo,r,prunto,prunto
ko,w,tɕoŋmok̚,종목
ko,w,toks͈ʌ̹ɭ,독설
zh,w,xuan˥˩tɕi˧˥,宦骑
eno,r,wɡnhisln,ɡimnazio
es,r,nuevísimos,nɾweβisimos
en,w,kəntɛmptɪv,contemptive
br,r,kelennjes,kelɛnʒes
eo,r,malgajinte,malɡajinte
ar,w,makartuna,مَكَرْتُنَّ
fr,w,ʁətytœʁizɔ̃,retuteurisons
ar,w,dʒadadaː,جَدَّدَا
ko,w,tɕʌ̹ɾʌ̹n,저런
es,r,herramienta,eramjenta
eo,r,evidenteco,evidentetso
fi,w,pyːhkæisevæ,pyyhkäisevä
en,r,carnivorous,kɑɹnɪvəɹəs
fr,r,pronominalisassent,pʁɔnɔminalizas
ent,w,damadʒi,damadʒi
ar,w,xaːnaːt,خَانَات
en,w,æɹəzoʊnaɪt,arizonite
zh,r,倒钩,tau˥˩kou˥˥
tr,w,haɫlɛtmɪʃ,halletmiş
ru,w,zətɕɪstʊjʊ,зачастую
ar,r,مَسْئُوْلَات,masʔuːlaːt
tr,w,ɟœzpɯnaɾɯ,gözpınarı
eno,w,ekaboni,hɡxilzh
ru,w,ɐksənəɡrəf,аксонограф
es,r,matoso,matoso
pt,r,carabina,kɐɾɐbinɐ
eo,w,plipaɡote,plipagote
it,r,deprimente,deprimɛnte
br,r,sankjomp,sãŋkʃɔ̃mp
nl,r,goochemste,ɣoxəmstə
tr,w,koɾumujɔrɫar,korumuyorlar
nl,r,nieuwe,niʋə
ko,r,기업주,kiʌ̹p̚tɕ͈u
fi,w,joukːokuolema,joukkokuolema
eo,r,geja,ɡeja
nl,r,nerveus,nɛrvøs
zh,r,马勺,ma˨˩˦ʂau˧˥
tr,r,düşmeyecek,døʃmejedʒɛk
fi,w,samastaen,samastaen
eo,r,romanino,romanino
fi,r,rollaattori,rollaːtːorɪ
tr,r,bozacaksınız,bozadʒaksɯnɯz
es,r,tablacheros,taβlatʃeɾos
fro,r,kalitisyĩ,kalitisjɛ̃
es,r,adónicas,aðonikas
es,w,boɾðo,bordo
nl,r,binnenslepen,bɪnənslepən
br,r,flip,flip
fi,w,perustanut,perustanut
fr,w,ʁipolinizəʁɔ̃,ripoliniserons
fr,r,redéfoulée,ʁədefule
it,w,strumentalita,strumentalità
de,r,schreckgespenst,ʃʁɛkɡəʃpɛnst
pt,w,mɐɾɐʒa,marajá
br,w,ɡudorfes,goudorfes
en,w,kɛndɑːmə,kendama
de,r,haushaltsausgaben,haʊshaltsaʊsɡabn
br,w,alezju,alezioù
fro,r,dézãkrè,dezɑ̃kʁɛ
ent,w,broɡinte,broɡinte
fi,r,leivoskahvi,leivoskahvɪ
zh,r,鼻窦,pi˧˥tou˥˩
pt,w,kɐ̃bɐljaɾ,cambalear
ar,r,نَبِّهُوْا,nabihuːaː
ent,w,furorante,furorante
ru,w,dəpɪlɪvəfʂɨj,допиливавший
ent,w,oleino,oleino
tr,r,bunda,bʊnda
sh,r,atemporalan,atemporalan
eo,w,nuba,nuba
ar,r,كرامة,kraːm
fro,r,böfonizé,bufɔnize
br,w,abostɔlɛl,abostolel
ent,r,klavo,klavo
ent,w,fuʃkuiri,fuʃkuiri
nl,r,babyboom,bebibuːm
tr,w,nyfʊsɫarda,nüfuslarda
de,r,überzusetzen,ybɐtsuzɛtsn
zh,r,抗涝,kaŋ˥˩lau˥˩
nl,r,eergister,ɪːrχɪstər
zh,r,死绝,sɿ˨˩˦tɕyɛ˧˥
fr,r,foira,fwaʁa
en,w,vaɪəleɪt,violate
eo,r,irlandanino,irlandanino
ru,r,конституционист,kənstɪtʊtsɨənɪst
ru,r,обходящийся,ɐpxədɪɕɪjsə
ko,r,말썽,maɭs͈ʌ̹ŋ
zh,r,窜红,tsuan˥˩xuŋ˧˥
fro,r,afganizeryé,afɡanizəʁje
fi,r,värimorsinko,værɪmorsɪŋko
fr,w,ʁepɛsiʁɛ,répaissirait
de,r,adoptivväter,adɔptiffɛtɐ
it,r,trio,trio
it,r,bionico,biɔniko
ent,r,antawflaronte,antawflaronte
de,r,handflächen,hantflɛçn
ru,r,мелкодушный,mɪlkədʊʂnɨj
pt,w,kuɾtɐdoɾ,cortador
de,w,ʊntɐtaʊxn,untertauchen
de,w,ɪntɐkɔstalə,interkostale
en,w,daɪv,dive
tr,r,anlatırım,anɫatɯɾɯm
tr,w,namzɛtlɪk,namzetlik
es,w,jendo,sobrescediendo
en,w,dɪzi,dizzy
eno,r,zwuobʒn,maskate
zh,r,养性,iɑŋ˨˩˦ɕiŋ˥˩
de,w,bʊklvaləs,buckelwales
es,w,meseɾa,mesera
sh,r,vrhnje,ʋrxɲe
de,w,fɛɐzɪkəʁə,versickere
pt,r,pedofilia,pɨdɔfiliɐ
it,r,tabarro,tabarro
br,w,nezã,nezañ
it,r,atrofizzare,atrofiddzare
sh,w,domorotkiɲa,domorotkinja
fi,r,tyypitys,tyːpɪtys
nl,r,boombladen,bombladən
tr,r,yaldızcılık,jaɫdɯzdʒɯɫɯk
zh,w,ɕiŋ˧˥xau˥˩,型号
ko,r,아슬랑아슬랑,asʰɯɭɭaŋasʰɯɭɭaŋ
ko,r,재계,tɕeɡje
tr,r,inal,inaɫ
eno,r,xɡuelm,litove
sh,w,plemenitaʃ,plemenitaš
br,w,ɛjlɡerjã,eilgeriañ
ar,r,يُعَدِّلْنَ,juʕadilna
pt,r,fruticultor,fɾutikuɫtoɾ
ar,r,أُسَيَّسُ,ʔuseɪasu
fro,r,akröptonasyé,akʁuptɔnasje
ent,w,beni,beni
it,r,colono,kolɔno
de,w,diaktinən,diaktinen
fr,w,ɛ̃tʁɑ̃ziʒɑ̃t,intransigeante
fro,r,réèkskrèterõ,ʁeɛkskʁɛtəʁɔ̃
ent,r,ɡlitfalinte,ɡlitfalinte
fi,w,joruba,joruba
fi,r,spesismi,spesɪsmɪ
nl,r,zondenlozer,zɔndənlozər
nl,r,bordeauxsaus,bɔrdosɑus
ent,w,reekhavate,reekhavate
tr,w,vesikaɫɯ,vesikalı
fro,w,ʁəsɔkʁatizəʁe,resokratizeré
eno,r,jzjdnɡʃa,stultiɡi
ent,r,fulmetante,fulmetante
zh,w,san˥˩fa˥˥,散发
tr,r,rağbetsizlik,rabɛtsɪzlɪk
fr,r,craticulant,kʁatikylɑ̃
ent,w,reamikidʒinte,reamikidʒinte
fr,w,ʁəʒelatin,regélatinent
de,r,exzellentestem,ɛkstsɛlɛntəstəm
ent,r,patratʃo,patratʃo
en,w,pɛəɹənts,parents
ar,w,tuqadamuːna,تُقَدَّمُوْنَ
ar,r,مُتَكَاتَب,mutakaːtab
sh,r,konferansa,konferansa
ko,w,tɕadu,자두
fi,r,kuningaskalastaja,kunɪŋŋaskalastaja
eo,r,malkaŝo,malkaʃo
fr,r,incursionnassent,ɛ̃kyʁsjɔnas
eno,w,tuttaɡa,kdtjoei
pt,r,reconciliação,Rɨkõsiljɐsɐ̃w̃
fi,r,ohrapirtelö,ohrapirtelø
en,r,orthographic,ɔːɹθəɡɹæfɪk
pt,w,pɐɡɐniʒmu,paganismo
ent,r,harmoniante,harmoniante
es,r,lógica,loɣika
fi,r,pastöroiminen,pastøroimɪnen
ko,r,악보,ak̚p͈o
fro,w,mikʁokask,mikrokask
fr,w,ʁepaʁtɔnəʁe,répartonnerai
ent,r,fuzio,fuzio
fr,w,kalməʁɛ,calmerait
ar,r,صَرِّخَا,sˤarixaː
pt,w,pɐ̃kɛkɐ,panqueca
pt,w,Rɛtɔɾikɐ,retórica
en,w,ʌnpɹɒpə,unproper
eno,w,pozi,tpxk
tr,w,ilɛrletiɾɪm,ilerletirim
tr,w,kaktɯrma,kaktırma
br,w,barɛnã,barrennañ
fr,w,papaut,papaoutent
tr,w,ɟɛrdɪrttɪc,gerdirttik
nl,w,pesəxdɪk,pesachdik
zh,w,tɕin˥˩lai˧˥,近来
zh,r,马虎,ma˨˩˦xu
ar,r,تَعْجُمُوْنَ,taʕdʒumuːna
es,w,rekisito,requisito
eno,r,kʃpɡozjxunhn,maldʒojiɡote
en,r,assignation,æsɪɡneɪʃən
eno,w,orandʒo,hnʒblts
it,w,trazlokare,traslocare
ent,w,tajli,tajli
fro,w,ʁətezoʁizasjɔ̃,retézorizasyõ
fr,w,sysɛjəʁɛ,susseyeraient
fr,w,dezɑ̃kapsylɛ,désencapsulait
ent,r,kaftano,kaftano
ent,r,anɡulo,anɡulo
nl,r,ar,ɑr
sh,r,raspustiti,raspustiti
es,r,esplendor,esplendoɾ
fi,r,myksofobia,myksofobɪa
fr,w,dezameʁikanizje,désaméricanisiez
br,r,uc'hek,yɣek
de,r,gerieten,ɡəʁitn
br,r,diskoachañ,diskwaʃã
it,w,spirale,spirale
sh,w,zaskotʃan,zaskočan
br,w,ɡweljerjɛn,gouelierien
nl,w,ɑxtərlɛif,achterlijf
eo,r,trarigardate,trariɡardate
sh,w,zatʃiɲaʋski,začinjavski
fr,w,ʁətʁijɔ̃fɛ,retriomphait
sh,r,zasvijetliti,zasʋijetliti
ru,w,sɪmɪən,семион
fro,r,regrèverè,ʁəɡʁɛvəʁɛ
sh,r,karborund,karborund
ar,r,عَبَرَا,ʕabaraː
br,w,daɛru,daeroù
es,r,buso,buso
pt,r,motricidade,mutɾisidadɨ
nl,r,hagedis,haɣədɪs
eno,r,enlzawɡʒa,ɡermanino
zh,r,新选,ɕin˥˥ɕyan˨˩˦
nl,r,eerlijk,eːrlək
eno,r,tpʒjlʒllnbkwnax,tʃirkawflarinte
es,w,altilokwo,altílocuo
fr,w,dekʁomize,déchromisés
eo,r,akceptigante,aktseptiɡante
ru,r,вековушка,vɪkəvʊʂkə
ko,w,peks͈a,백사
tr,r,kangal,kanɡaɫ
en,r,yowzah,jaʊzə
tr,w,steɾeɔskopɪc,stereoskopik
pt,w,ĩkɾivɛɫ,incrível
nl,r,bewaarplaats,bəwarplats
it,w,aspirare,aspirare
ar,w,ʕml,عمل
pt,r,leal,ljaɫ
br,w,fiskwãnjã,fiskoaniañ
ar,w,qanaaːsˤ,قَنَّاص
zh,r,过失,kuo˥˩ʂʅ˥˥
sh,w,kontrafer,kontrafer
eo,r,tercentra,tertsentra
fi,r,beige,beiɡe
en,r,cape,keɪp
tr,r,dilcik,dɪldʒɪc
br,w,hɛwlju,heolioù
fi,r,sähkössä,sæhkøssæ
br,r,bronneg,brɔ̃nek
sh,r,ogoljeti,oɡoʎeti
es,r,yermas,ʝeɾmas
ru,r,кетология,kɪtələɡɪjə
en,w,əbaʊtnəs,aboutness
br,w,liesɔx,liesoc'h
ko,r,움죽움죽,umdʑuɡumdʑuk̚
de,w,mɛnʃnfʁɛsəʁaɪ,menschenfresserei
fro,w,depɛsta,dépèsta
br,w,laɛrfes,laerfes
ko,r,유급,juɡɯp̚
it,r,radioonda,radjoonda
zh,r,职守,tʂʅ˧˥ʂou˨˩˦
eno,r,eshmɡɡttlwnurʃ,malɡrandiɡonte
eno,r,eienxʒtʒbfa,kunfestonte
pt,r,constranger,kõʃtɾɐ̃ʒeɾ
ent,r,esperote,esperote
tr,r,geciktirmemişiz,ɟedʒɪctɪrmemiʃɪz
eno,w,haktrantʃilo,veʒffjfʒmbxu
br,r,bugulganel,byɡylɡãnɛl
it,r,incisivo,inʧizivo
eno,r,fuvpeʃmtkhnr,partoprenote
pt,r,professar,pɾufɨsaɾ
eno,r,jrbirxnmoa,ekzekutsii
ent,r,interseksetso,interseksetso
br,r,echufes,ɛʃyfes
en,w,əkæmpsiə,acampsia
fr,w,desɛ̃bɔlizəʁjɔ̃,désymboliserions
ar,r,يُقَنِّنُوْا,juqaninuːaː
br,r,broudadennoù,brudadɛnu
ar,r,يُشَجِّرُوْا,juʃadʒiruːaː
zh,w,tʂʅ˥˩tʂʅ˧˥,质直
ar,w,dubirti,دُبِرْتِ
fr,r,municipalisations,mynisipalizasjɔ̃
br,r,benet,bẽnet
tr,r,adavet,adavɛt
sh,r,izvod,izʋod
ru,r,острящий,ɐstrɪɕɪj
fro,r,otofèlasyoneré,otofɛlasjɔnəʁe
nl,w,bəχɪn,begin
nl,w,ɑnylerə,annuleren
eo,r,acidetigate,atsidetiɡate
sh,r,lijenost,lijenost
eno,r,iuʃtfz,simpla
en,w,ɡɹeɪdɪd,graded
fi,w,vesɪvoimala,vesivoimala
ko,w,ɕʰindʑudandʑi,신주단지
es,w,ɡroseʎa,grosella
en,r,pleck,plɛk
ar,w,jusˤaʊitu,يُصَوِّتُ
fr,r,désoccupions,dezɔkypjɔ̃
de,r,milchpumpe,mɪlçpʊmpə
it,w,dʒa,già
ent,w,laosano,laosano
pt,w,episẽtɾu,epicentro
en,w,tɹiːtɪs,treatise
fr,w,fɑ̃tasmatiza,fantasmatisas
eno,w,plenidʒonte,atlfefʒkaɡp
es,r,escardas,eskaɾðas
fro,r,détritasyõ,detʁitasjɔ̃
ko,r,아코디언,akʰodiʌ̹n
ko,r,삼자,sʰamdʑa
zh,w,tɕiau˥˥tɕiɛ˧˥,交结
it,w,riɡonfjare,rigonfiare
ar,r,بَنْشَرْتُ,banʃartu
br,w,mirfes,mirfes
ru,w,zəpərxɪvət,запархивать
fi,r,saipporuoho,saipːoruoho
pt,w,umiʎɐsɐ̃w̃,humilhação
eo,r,cerbolaboristo,tserbolaboristo
fro,w,ʁeɑ̃bʁɔʃat,réãbroçat
de,r,morsendes,mɔʁzndəs
es,r,perjuraban,peɾxuɾaβan
ent,w,plantilo,plantilo
de,w,zɛndəfʁekvɛntsn,sendefrequenzen
eno,r,uemxbvj,aɡrabla
ru,r,вертепный,vɪrtɪpnɨj
ko,r,나물국,namuɭɡuk̚
fro,r,dézarmonizera,dezaʁmɔnizəʁa
br,w,ɡɥiɡurɑdɛn,gwigouradenn
ar,r,تُقَتَّلُ,tuqatalu
fi,r,akvaattinen,akvaːtːɪnen
ar,w,taxnusu,تَخْنُسُ
ent,w,enriɡardonte,enriɡardonte
tr,r,sindirilmek,sɪndiɾɪlmɛc
de,r,stampft,ʃtampft
es,w,suɾf,surf
ent,w,senseksemulino,senseksemulino
eno,w,tʃirkaw,ktupɡdʒ
pt,r,acha,aʃɐ
sh,r,kulaga,kulaɡa
en,r,cenesthesiopathy,siːnəsθiːziɒpəθi
sh,w,dosadan,dosadan
de,w,ɡəviftəstəs,gewieftestes
eno,r,daexrsnwʒl,hufferinte
es,r,agliofobia,aɣljofoβja
tr,w,cemiɾɪlmɪʃ,kemirilmiş
br,w,kɛrɣɛjzet,kerc'heized
ar,w,ʕaːmilataːn,عَامِلَتَان
ru,r,тортеллини,tərtɪlɪnɪ
zh,w,tɕiɛn˥˩ɕiau˥˩,见笑
es,w,reβuskamjento,rebuscamiento
sh,r,foton,foton
zh,r,崩坏,pəŋ˥˥xuai˥˩
fro,w,aklimatat,aklimatat
sh,r,primitivac,primitiʋats
fr,r,irrotationnel,ʁɔtasjɔnɛl
ar,w,kalaftumaː,كَلَّفْتُمَا
tr,w,arsɯuɫusaɫ,arsıulusal
fro,w,tʃetʃenizas,tçétçénizas
ko,w,sʰʌ̹mtɕ͈ʌ̹k̚tɕ͈iɡɯnɦada,섬쩍지근하다
fr,w,siʁozəʁjɔ̃,cirrhoserions
eo,r,klaklogaĵo,klakloɡaʒo
sh,r,modelar,modelar
pt,w,dɨzɔduɾizɐ̃tɨ,desodorizante
br,w,skribitɔ̃n,skribiton
eno,w,virina,lmxzel
br,r,stlenneg,stlɛnek
zh,w,kuaŋ˥˩ʂʅ˧˥,矿石
zh,w,uan˧˥,顽
pt,r,residir,Rɨzidiɾ
nl,w,tekənfɪɫmpjə,tekenfilmpje
ent,r,entrajnidʒi,entrajnidʒi
ent,w,hirtidʒonte,hirtidʒonte
it,w,bolʃevizmo,bolscevismo
en,w,wɪkifaɪ,wikify
nl,w,amatørdetɛktivə,amateurdetective
de,r,stakstet,ʃtakstət
it,r,vastità,vastita
de,r,zusammenzubindenden,tsuzaməntsubɪndndən
nl,r,laden,laːdən
fr,w,medike,médiqués
fro,w,ɛ̃teɡʁa,ĩtégra
tr,r,koyduruyorsunuz,kɔjduɾujɔrsunʊz
ko,r,하늑거리다,hanɯk̚k͈ʌ̹ɾida
en,w,hɒmɔɪəfəʊn,homoiophone
sh,r,poočim,pootʃim
de,w,ʃtɔfɡəmɪʃn,stoffgemischen
nl,w,xemofobər,chemofober
pt,r,miolo,mjolu
zh,w,tɕiɛn˥˩fa˨˩˦,剑法
it,w,klawn,clown
eno,r,kvʃɡjdʒsip,normandino
en,w,bɛltɪŋz,beltings
br,r,troje,troʒe
nl,r,schietlap,sχitlɑp
ent,r,ʒusnaskito,ʒusnaskito
ru,w,rəzməxrɪf,размахрив
fi,r,nikotiini,nikotiːnɪ
ent,w,mandʒi,mandʒi
eno,w,kuratoro,epvpbpsh
ent,w,endormiɡote,endormiɡote
ru,w,sɪmɪjɪɡrəfɪjə,семейография
tr,r,yelkenleme,jælcænlemɛ
ru,w,bɪzəstətətɕnɨj,безостаточный
zh,w,tɕiəu˨˩˦tɕiau˥˩,九窍
fi,r,uiden,uiden
eno,r,seʃfvrimtt,abonintino
fr,w,ɛ̃tɛstinalizəʁa,intestinaliseras
es,r,listelo,listelo
de,r,elefantöseren,elefantøzəʁən
ar,r,أَفْرِيْقِيَة,ʔafriːqiːa
sh,w,elmas,elmas
pt,r,acomodar,ɐkumudaɾ
eno,r,mmmtl,zorɡo
es,r,aerotérmicas,aeɾoteɾmikas
tr,r,mayaağacı,majaadʒɯ
tr,w,itoɫuɪt,itoğluit
tr,w,kalelɛr,kaleler
br,w,peɡẽmẽnt,pegement
fro,r,pèlvimètr,pɛlvimɛtʁ
en,w,blæŋki,blankie
fro,r,paparadz,papaʁadz
fr,w,ɑ̃buʁe,embourrée
sh,r,uvakufiti,uʋakufiti
zh,r,来电,lai˧˥tiɛn˥˩
eo,r,retrofleksinte,retrofleksinte
sh,r,rokadni,rokadni
nl,w,ytopi,utopie
it,r,razionalizzazione,rattsjonaliddzattsjone
en,r,zealous,zɛləs
es,r,enunciando,ando
eno,w,sodomii,hsikʒʃɡ
eo,w,sendentiɡonte,sendentigonte
eno,r,ihmfdvmmt,ɡratulite
ar,w,zeɪt,زَيْت
br,w,prɔ̃mɛsa,promesa
tr,r,debelenmemişsiniz,debelænmemɪʃsinɪz
sh,r,kolčak,koltʃak
ko,r,우지끈지끈,udʑik͈ɯndʑik͈ɯn
br,w,ɡopr,gopr
ent,w,malbutonuminte,malbutonuminte
ar,r,مِعْبَر,miʕbar
ru,r,заппер,zəpɪr
fro,w,ʁənakʁe,renakré
es,w,koɾuɲeses,coruñeses
it,r,ontologici,ontolɔʤiki
en,r,discipline,dɪsəplɪn
es,r,brincona,bɾiŋkona
ar,w,tibr,تِبْر
ru,r,эмболомерный,ɨmbələmɪrnɨj
eno,r,vɡusndpakb,salteɡinte
br,w,falxʃɔt,falc'hjod
fr,r,autoalarmez,ɔtoalaʁme
pt,w,Ruzadu,rosado
pt,w,ɐsɐɲaɾ,assanhar
br,r,bouetfe,bwetfe
it,w,vinʧita,vincita
en,r,punkahwallah,pʌŋkəwɒlə
de,w,ʁɔst,rost
de,w,ɛɐtsiʊŋsaʊftʁaɡəs,erziehungsauftrages
fr,r,honfleurisèrent,ɔ̃flœʁizɛʁ
br,w,marxalax,marc'hallac'h
es,w,titeɾeros,titereros
eno,r,rbsazrvrdd,episkopujo
nl,r,objectief,ɔpjɛktif
fro,r,rekrakèlerè,ʁəkʁakɛləʁɛ
eo,r,porka,porka
fr,w,pikuzas,piquouzasses
ko,r,코리타분하다,kʰoɾitʰabunɦada
ru,r,ксенизм,ksɪnɪzm
fi,r,villi,villɪ
sh,r,fototaksija,fototaksija
ru,w,dvʊlɪtɕnɪtsə,двуличница
br,r,alioc'h,aliɔx
sh,w,plemenit,plemenit
ko,w,taɲjʌ̹ɾap̚tɕʰuk̚,단열압축
fr,w,pʁekɔ̃kasəʁa,préconcassera
it,r,giraffa,ʤiraffa
tr,r,kuşatılmışlar,kuʃatɯɫmɯʃɫar
ru,w,vzmɪtət,взметать
es,r,siniestradas,sinjestɾaðas
eno,w,fluante,irzjboh
fr,w,ɛ̃dɔ̃tabilite,indomptabilités
en,w,biːtʃ,beach
eno,r,erbxdkx,tsirkuo
de,w,tibetanɐn,tibetanern
en,w,pɑːtʃeɪ,pace
es,w,kateɣoɾias,categorías
de,r,sicherheitsbehörden,zɪçɐhaɪtsbəhøɐdn
ar,w,juqdaraː,يُقْدَرَا
tr,r,kazıttırmıyorsunuz,kazɯttɯrmɯjɔrsunʊz
ko,w,koɡit̚k͈ʌ̹ɾida,고깃거리다
ko,w,aŋɡɯɾaŋɡɯɾɦada,앙글앙글하다
ar,w,judbaruːna,يُدْبَرُوْنَ
tr,r,kavurtmuyor,kavʊrtmujɔr
es,w,tɾansa,transa
zh,r,纵言,tsuŋ˥˩iɛn˧˥
ar,r,حَمْحَمَة,ħamħama
ar,w,tˤaːqa,طَاقَة
pt,r,fatiar,fɐtjaɾ
it,r,bronchiolo,bronkiolo
sh,w,preuznijeti,preuznijeti
fr,r,ignorassions,iɲɔʁasjɔ̃
tr,r,cırlatmışlar,dʒɯrɫatmɯʃɫar
ar,r,يُوَجَّهَا,juːadʒahaː
it,r,rizomatoso,ridzɔmatozo
en,w,bɪnɚ,binner
tr,w,dɔɫmʊʃsunʊz,dolmuşsunuz
fro,w,ɛstjɔmene,èstyoméné
sh,w,fursat,fursat
pt,r,mister,miʃtɛɾ
pt,r,domiciliário,dumisiljaɾju
