ar,w,ħasˤalna,حَصَلْنَ
it,w,akkapiʎʎare,accapigliare
ar,w,juxabaruːna,يُخَبَّرُوْنَ
tr,w,dijɛz,diyez
en,w,hɛtəɹədʒiːniːəs,heterogeneous
pt,r,carreiro,kɐRɐjɾu
en,r,fractionary,fɹækʃənɹi
fro,w,lɛtɔnizat,lètonizat
br,w,ɡlebjɔ̃mp,glebiomp
fr,r,raffluerais,ʁaflyʁɛ
tr,r,müddetsiz,møddɛtsɪz
ar,w,ħasˤantu,حَصَنْتُ
es,w,kesos,quesos
pt,w,iʃtɾatɔʃfɛɾɐ,estratosfera
fi,r,vihittäen,vihɪtːæen
nl,w,mɪːrɛɪs,meerijs
eno,r,xtianfuai,malenuiɡi
ent,w,afiʃulino,afiʃulino
fi,r,erot,erot
fi,r,ajettava,ajetːava
fr,r,alphabétisions,alfabetizjɔ̃
fr,w,ʁəɡʁapijəʁɛ,regrappillerais
zh,w,ta˥˩nau˨˩˦,大脑
fr,w,bʁikɔlje,bricoliers
pt,r,cursar,kuɾsaɾ
sh,r,vrvanj,ʋrʋaɲ
fro,r,remunisipalizé,ʁəmynisipalize
eo,r,du,du
fi,w,ikteːrɪnen,ikteerinen
de,w,hoznzɛkə,hosensäcke
br,r,mennout,mɛnut
br,w,kɔ̃mzo,komzo
fi,w,mæntytɪmantːɪkolibrɪ,mäntytimanttikolibri
eo,w,etendonte,etendonte
ar,w,judaʊaruːaː,يُدَوَّرُوْا
ar,r,بَرِّدَا,baridaː
fi,r,synteesikaasu,synteːsɪkaːsu
fi,w,mæssæilemɪnen,mässäileminen
ko,w,podʑoɡe,보조개
tr,r,promosyonlu,promɔsjɔnɫʊ
en,r,rigor,ɹɪɡɚ
fi,w,apulaiskaupuŋŋɪnjohtaja,apulaiskaupunginjohtaja
eo,r,malsame,malsame
ko,w,sʰatɕʰaɭ,사찰
br,w,zwɑf,zouav
zh,w,tɕiŋ˥˥i˧˥,惊疑
zh,w,iɛn˧˥fu˥˩,严父
eno,w,ofertorio,uɡbonɡnfi
br,w,distãmʒe,distammje
ko,r,봉안,poŋan
ru,r,обмишуливая,ɐbmɪʂʊlɪvəjə
zh,w,xua˥˩po˥˥,划拨
es,w,deskuβɾimjento,descubrimiento
sh,r,fragmentarnost,fraɡmentarnost
fro,w,kɔ̃tʁəpwɛ̃sɔne,kõtrepwĩsoné
br,r,divank,divãŋk
it,r,inetto,inɛtto
sh,r,iskrasti,iskrasti
ru,w,skətɕɪvəfʂɨ,скачивавши
br,r,manac'hek,mãnɑɣek
zh,r,辅,fu˨˩˦
ent,r,aerumado,aerumado
es,w,θoriʎo,zorrillo
eno,w,ɡeiɡonte,vmhktwbt
eno,r,ttjekir,alporti
zh,r,过敏,kuo˥˩min˨˩˦
ko,w,aɾitʰada,아릿하다
es,r,página,paxina
ar,w,qamarataː,قَمَّرَتَا
it,r,marci,marʧi
sh,r,liofilizacija,liofilizatsija
eno,r,jʃɡnord,fosante
nl,r,levi,levi
en,r,process,pɹəsɛs
es,r,cuplé,kuple
tr,w,batɯrtɯrɫar,batırtırlar
nl,r,basisideeën,bazɪsidejən
fi,r,siperiansuohaukka,siperɪansuohaukːa
nl,r,haskaba,hɑskaba
es,r,delicaducha,delikaðutʃa
fr,r,apocopas,apɔkɔpa
de,r,berichtszeitraumes,bəʁɪçtstsaɪtʁaʊməs
pt,w,ɐmɐ̃tɨ,amante
fr,r,bismutha,bismyta
fi,r,suuriäänisyys,suːrɪæːnɪsyːs
fr,w,bʁɛkas,brakassent
zh,r,标间,piau˥˥tɕiɛn˥˥
es,r,piedra,pjeðɾa
ent,r,furioziɡite,furioziɡite
fi,r,ivaten,ivaten
tr,r,kapkara,kapkaɾa
de,w,aptsuʃaɪdndəm,abzuscheidendem
ar,r,تُقَدِّمَا,tuqadimaː
fi,w,nujertuen,nujertuen
ar,r,قُعِدْتُنَّ,quʕidtuna
ent,r,frawletso,frawletso
it,r,avvizzire,avitsire
ru,r,шпаргалочный,ʂpərɡələtɕnɨj
br,r,brouskoadoù,bruskwɑdu
fro,w,kɑ̃kəte,kãketé
fr,r,convoiterons,kɔ̃vwatəʁɔ̃
fi,w,tæyspæinen,täyspäinen
fr,r,dégreuberont,deɡʁœbəʁɔ̃
fi,r,soittaen,soitːaen
es,w,fjesteɾo,fiestero
en,w,dɪsiːvd,deceived
de,r,acidosen,atsidozn
ent,w,dismalfermi,dismalfermi
pt,w,ɡɔtiku,gótico
ru,w,mərɕɪnɪt,морщинить
tr,w,tʃoʊɫsʊz,çoğulsuz
nl,w,falɑfəls,falafels
fr,w,tiʁəle,tirelez
fi,w,katːotuolɪ,kattotuoli
es,r,basilicón,basilikon
es,w,reɣaɲao,regañao
it,w,tɛrmomaɲɲetizmo,termomagnetismo
sh,w,ʃablonski,šablonski
nl,r,behemoths,behemɔts
fro,r,reçarbonerè,ʁəʃaʁbɔnəʁɛ
zh,r,异国,i˥˩kuo˧˥
it,r,specificità,speʧifiʧita
fi,r,termistori,termɪstorɪ
en,r,quim,kwɪm
br,r,derc'hent,dɛrxẽnt
it,r,destabilizzare,destabiliddzare
nl,r,almemmer,ɑlmɛmər
ent,r,kelkaj,kelkaj
zh,r,铺排,pu˥˥pai˧˥
ent,w,tsiumate,tsiumate
fi,w,madaltunut,madaltunut
pt,w,biɔmɛdiku,biomédico
zh,r,评语,piŋ˧˥y˨˩˦
fr,w,tʃœʁtʃilizəʁɛ,churchilliseraient
ko,w,s͈ɯps͈ɯɾɯmɦada,씁쓰름하다
es,r,carambolera,kaɾamboleɾa
sh,r,pravobraniteljica,praʋobraniteʎitsa
en,r,meteoroidal,miːtɪəɹɔɪdl
ru,r,семафорщик,sɪməfərɕɪk
fro,r,kalkulerõ,kalkyləʁɔ̃
br,w,trɔ̃mpiʎɛr,trompilher
fr,r,cyanosasses,sjanozas
ko,w,tɕɯŋmjʌ̹ŋɦada,증명하다
es,w,aβaroteɾias,abarroterías
ent,r,pulvo,pulvo
tr,w,dœvølmɛ,dövülme
fro,w,fiksjɔnalizam,fiksyonalizam
it,w,lilla,lilla
es,r,crieis,kɾjejs
nl,w,lɪʃma,lisjma
es,r,amanado,amanaðo
ar,r,يَسِّرَا,jasiraː
fro,r,frag,fʁaɡ
fro,w,telepɔ̃pe,télépõpé
eo,w,enmuriɡi,enmurigi
ent,r,disfalante,disfalante
zh,r,相关,ɕiɑŋ˥˥kuan˥˥
zh,r,货车,xuo˥˩tʂɤ˥˥
zh,w,luən˧˥ɕyn˥˩,轮训
fro,w,smœʁfe,smerfé
pt,r,resoluto,Rɨzulutu
ko,r,역산,jʌ̹ks͈an
zh,w,pi˥˥liɛn˨˩˦,劈脸
de,w,aʊsʃtaliɐt,ausstalliert
tr,w,tracelilɛr,trakeliler
eno,r,nbʒkkba,broɡite
nl,w,ɑzəsponəm,azzesponem
en,r,sequelae,sɪkwiːliː
it,r,apparigliare,appariʎʎare
ko,w,pʰudɯdɯɦada,푸드드하다
fi,r,myöhäisehtoin,myøhæisehtoin
it,w,mɔrfostratiɡrafiko,morfostratigrafico
fi,w,pitkæpyrstøkehræːjæ,pitkäpyrstökehrääjä
br,r,brallot,bralɔt
de,r,durchflogen,dʊʁçfloɡn
fr,w,kɔ̃plɛksɑ̃t,complexante
pt,w,Rɛɡɾɐ,regra
de,r,genehmigungsfreie,ɡənemɪɡʊŋsfʁaɪə
eo,r,latindevena,latindevena
br,w,ãndɛn,andenn
fi,r,moreeni,moreːnɪ
ko,w,tɕʰʌ̹ndʑip͈ik͈aɾi,천지삐까리
ar,r,أَدَّ,ʔada
ent,r,fotinto,fotinto
it,w,rampikante,rampicante
de,w,bəfʁidʊŋən,befriedungen
fro,w,bisɛkte,bisèkté
fro,r,retwazè,ʁətwazɛ
eo,r,masakri,masakri
es,r,sarna,saɾna
ent,r,ɡilotinote,ɡilotinote
it,r,delinquenza,deliŋkwɛntsa
fro,w,ʁəkɔ̃spɥɛ,rekõspuè
eo,r,afekti,afekti
ent,w,insisto,insisto
fro,w,kalkaʁɔn,kalkaron
ent,w,bridi,bridi
en,r,snoring,snɔːɹɪŋ
en,w,kɪŋk,kink
ar,w,janbutaːni,يَنْبُتَانِ
fr,w,tʁaʒivɛʁsəʁɛ,tragiverseraient
en,r,rook,ɹʊk
br,r,doganenn,doɡãnɛn
de,w,tsaɪɡəvɔʁt,zeigewort
eno,r,aaouwvwfvllo,vaporkuirate
tr,w,bælletɪr,belletir
zh,r,辽远,liau˧˥yan˨˩˦
eno,w,malvero,ftijebʒ
it,r,ambiguamente,ambiɡuamente
nl,r,beleidsmatigst,bəlɛitsmatəxst
tr,r,duldasız,dʊɫdasɯz
fro,r,dézãröla,dezɑ̃ʁula
nl,w,rɛxtərhɑnt,rechterhand
de,r,niederträchtig,nidɐtʁɛçtɪç
ar,w,tubaraduːna,تُبَرَّدُوْنَ
ent,w,instruo,instruo
br,w,mɛnat,mennad
en,r,tenses,tɛnsɪz
ko,w,k͈ʌ̹mudʑuk̚tɕ͈ukʰada,꺼무죽죽하다
sh,w,sjena,sjena
br,r,dibr,dipr
nl,w,ɣədilit,gedeletet
fi,r,punaperäkanastero,punaperækanastero
br,w,testẽniu,testenioù
fr,w,ekaʁbuja,écarbouilla
es,w,laɣaɾteaðo,lagarteado
it,w,virtwoso,virtuoso
it,r,maleducato,maledukato
zh,w,ʂa˥˩ʂʅ˧˥,霎时
pt,w,kõtɐminaɾ,contaminar
it,w,kwattroʧɛntoventi,quattrocentoventi
fr,r,auburniserai,obœʁnizəʁe
en,w,fjuː,phew
zh,w,tsu˨˩˦tsɿ˧˥,组词
ru,w,kəmɪrtsɨəlɪzəvəfʂɨ,коммерциализовавши
nl,w,vrɛisprekən,vrijspreken
es,w,baɾon,varón
pt,r,voga,vɔɡɐ
sh,w,ʋolonter,volonter
ar,w,raħabtuna,رَحَّبْتُنَّ
eo,r,forgumonte,forɡumonte
fi,r,pehmo,pehmo
br,w,ɛsafex,aesafec'h
ko,r,코코아,kʰokʰoa
tr,r,mânilerden,manilɛrdæn
ent,w,kontrawveneno,kontrawveneno
nl,w,enən,eenen
ru,r,деталька,dɪtəlkə
tr,r,beşleyeceksin,bɛʃlejedʒɛcsɪn
nl,w,ʃnɔrər,sjnorrer
it,w,skomputare,scomputare
tr,r,ataerkil,ataɛrcɪl
es,r,burbujear,buɾβuxeaɾ
fro,w,ʁəpɑ̃tiʁ,repãtir
eo,r,fluideco,fluidetso
ent,w,preterɡlitinte,preterɡlitinte
fro,r,karapat,kaʁapat
es,r,hondureño,onduɾeɲo
tr,r,kıstırılmışsınız,kɯstɯɾɯɫmɯʃsɯnɯz
br,w,toɡu,togoù
zh,w,kan˥˩tʂaŋ˨˩˦,看涨
fro,w,aʁikɔtəʁa,arikotera
fr,r,bidonnâtes,bidɔnat
es,w,salβaxeɾia,salvajería
de,w,namhaftəʁən,namhafteren
ru,w,prəstɪnətɕnɨj,простеночный
fr,w,yzɛ,usais
eno,r,kurkʃpztw,dinosawro
fi,w,sisæltænyt,sisältänyt
fi,w,lahjonta,lahjonta
fr,r,rééquerrions,ʁeekeʁjɔ̃
eo,r,disduigote,disduiɡote
zh,w,lan˧˥tɕiŋ˥˥,蓝鲸
eo,w,teralitro,teralitro
ru,r,надаренный,nədərɪnɨj
pt,r,aliteração,ɐlitɨɾɐsɐ̃w̃
en,r,ould,aʊl
ru,r,подчалив,pətɕɪlɪf
nl,r,helm,ɦɛlm
ent,r,virbarbio,virbarbio
en,w,uːfi,oofy
sh,r,doajenka,doajenka
fi,r,validiteetti,valɪdɪteːtːɪ
eno,w,plumforma,zrvpʃvɡʃx
es,r,disparates,dispaɾates
ru,r,иордизит,ɪərdɪzɪt
nl,r,navolgende,navɔlɣəndə
es,w,kaɾente,carente
en,w,dɪfaɪn,define
es,w,antimpeɾjalismo,antiimperialismo
nl,w,xɑrpəs,charpes
eo,w,zorɡemo,zorgemo
fi,w,tomumaja,tomumaja
ko,w,kiɡuk̚,기국
ko,w,pok̚k͈uɦada,복구하다
pt,w,Rɨfɐjtu,refeito
nl,r,stadstaat,stɑtstat
de,r,edelmütigerer,edlmytɪɡəʁɐ
es,r,perecosos,peɾekosos
eno,w,bis,zwv
tr,r,kurtarmamışsın,kʊrtarmamɯʃsɯn
fr,r,précipitons,pʁesipitɔ̃
sh,r,distribuirati,distribuirati
tr,r,kakılacaklar,kakɯɫadʒakɫar
pt,r,exéquias,izɛkjɐʃ
br,w,børʒes,beurjes
br,w,lɔwẽnɑɔt,laouenaot
tr,w,kaɾɯʃadʒaɯm,karışacağım
eo,r,perfektiĝadi,perfektidʒadi
br,w,dɔ̃mp,domp
eno,r,mssotnjt,nudokule
zh,r,吞没,tuən˥˥mo˥˩
ru,r,прикраиваемый,prɪkrəɪvəjɪmɨj
fi,w,viːvæhtæen,viivähtäen
br,w,tistãmʃɔ̃ɲt,tistammjont
sh,r,nobet,nobet
ru,w,prəstərɐʐonɨj,просторожённый
ent,w,malespero,malespero
ent,w,plidoltʃiɡote,plidoltʃiɡote
eno,r,rtmpzk,identa
tr,r,amaçlamışsın,amatʃɫamɯʃsɯn
eo,r,alpruntonte,alpruntonte
eno,r,tiuar,solvi
fi,w,monstranssɪ,monstranssi
ko,w,ʌ̹ks͈e,억새
es,w,axeŋxo,ajenjo
es,w,bjoɣɾafo,biógrafo
nl,w,ɑlotropi,allotropie
ko,r,꾀꼴꾀꼴,k͈wek͈oɭk͈wek͈oɭ
en,r,rim,ɹɪm
fr,w,atʁɛ,attraits
ar,w,junħatuːna,يُنْحَتُوْنَ
ru,w,dəsədɪt,досадить
fro,r,retapera,ʁətapəʁa
fi,w,ratsastuskypæræ,ratsastuskypärä
es,w,pitʃeɾ,pícher
it,r,geomorfologia,ʤɛomorfoloʤia
pt,r,curtidor,kuɾtidoɾ
ko,r,북쪽,puk̚tɕ͈ok̚
ko,r,체용,tɕʰejoŋ
ko,r,선명,sʰʌ̹nmjʌ̹ŋ
ko,r,재독,tɕedok̚
es,w,ando,rogando
it,w,maʧɛllo,macello
ko,w,tɕʰʌ̹ɭsʰʌ̹k̚,철석
zh,w,tɕi˥˩kuai˥˩,砌块
zh,r,泄泻,ɕiɛ˥˩ɕiɛ˥˩
zh,w,tɕy˥˥fu˥˩,趋附
fr,w,ɡɔbiʃɔnaʒ,gobichonnages
zh,w,kuaŋ˥˥ɕiɛn˥˥,光纤
eo,r,superrigardite,superriɡardite
eno,r,ɡɡʒtw,ɡrifo
de,w,manɔkl,manokel
fi,w,paːrɪt,paarit
ent,w,poʃta,poʃta
br,r,advrezhonekajod,advrezɔ̃nekɑʒɔt
ko,r,대중음악,tedʑuŋɯmak̚
ru,r,бахромщица,bəxrəmɕɪtsə
nl,r,gekomen,ɣəkomən
zh,r,浆膜,tɕiɑŋ˥˥mo˧˥
fi,r,viereinen,viereinen
fro,r,retaloça,ʁətalɔʃa
de,r,schalenmodell,ʃalənmodɛl
zh,r,轻重,tɕiŋ˥˥tʂuŋ˥˩
eo,r,sagĵeti,saɡʒeti
ru,w,ɨnələɡɪjə,энология
ar,w,saːraː,سَارَا
fro,w,fajɔte,fayoté
en,w,fɹeɪkəs,fracas
ent,r,spadofiʃo,spadofiʃo
tr,r,çalıştırıldık,tʃaɫɯʃtɯɾɯɫdɯk
sh,r,svađa,sʋadʑa
zh,r,制程,tʂʅ˥˩tʂəŋ˧˥
en,r,katana,kətɑnə
fro,w,denazalizəʁɛ,dénazalizerè
es,w,pantufla,pantufla
eo,r,frontonte,frontonte
fro,r,flatöyera,flatujəʁa
it,r,target,tarɡet
eno,w,hipertrofiote,ɡvsphʃrreʒlkv
es,r,próspero,pɾospeɾo
tr,w,ʃɪmdidæn,şimdiden
fr,r,tiraillèrent,tiʁɑjɛʁ
zh,w,kau˥˥mai˥˩,高迈
es,r,magullones,maɣuʎones
fro,r,idrojèneryõ,idʁoʒɛnəʁjɔ̃
es,w,xeoɾxjanas,georgianas
en,w,pæstɚ,pastor
eo,r,pretervidi,pretervidi
eno,w,kaltsitri,aɡartɡdje
fro,w,ʒiʁaf,jiraf
pt,r,cura,kuɾɐ
ru,r,затерпнувший,zətɪrpnʊfʂɨj
en,w,pɹɛmɪs,premise
eno,w,mistifikite,ʃadwiwtublʃ
sh,w,mot,mot
ru,r,гниловатый,ɡnɪləvətɨj
fr,w,bɔtʃəʁjɔ̃,botcherions
br,w,lavɑret,lavaret
ar,w,inħasaba,اِنْحَسَبَ
de,w,kɔmpɛndiʊms,kompendiums
pt,r,batata,bɐtatɐ
fi,r,solulima,solulima
ru,r,подпаливавший,pətpəlɪvəfʂɨj
it,w,katilinarja,catilinaria
fi,w,sylys,sylys
de,r,zuschraubend,tsuʃʁaʊbnt
eno,r,ulʃjsjthksdr,enriɡardinte
es,w,binifeɾos,viníferos
ar,w,nufaʕalu,نُفَعَّلُ
nl,r,waaiend,ʋajənt
fi,w,ryhmæsana,ryhmäsana
es,w,koɾonaðo,coronado
ru,r,иодюр,ɪədʊr
eo,r,malsekurigante,malsekuriɡante
fi,w,kuroa,kuroa
eno,w,detsidi,nmuʒvxʃ
sh,w,ʃtafaʒa,štafaža
sh,r,pijetistkinja,pijetistkiɲa
zh,r,掌柜,tʂaŋ˨˩˦kuei˥˩
ko,w,peɕʰimdʑedo,배심제도
fr,w,plaʒje,plagiée
fi,w,aːsɪanvɪheltæjæ,aasianviheltäjä
ent,w,atompezo,atompezo
fro,r,mamlonerõ,mamlɔnəʁɔ̃
ru,r,антигитлеровский,ɐntɪɡɪtlɪrəfskɪj
es,r,incomponible,iŋkomponiβle
eo,r,plurlatero,plurlatero
nl,w,zint,ziend
eno,r,nwtpa,lanɡo
de,w,ʃtʁafɡəfaŋənəm,strafgefangenem
eo,w,saltiɡante,saltigante
ko,w,sʰatɕʰaik̚,사차익
zh,w,pan˥˥kei˨˩˦,颁给
eo,r,pafado,pafado
pt,w,kõfɨdɨɾɐsɐ̃w̃,confederação
fro,r,pörsãtat,puʁsɑ̃tat
eno,r,jʒbtnt,basulo
zh,w,fa˧˥tɕiəu˨˩˦,罚酒
tr,r,faktöriyeller,faktœɾijællɛr
fi,r,siipikävykit,siːpɪkævykɪt
pt,r,infindável,ĩfĩdavɛɫ
fr,r,tipiakisas,tipjakiza
tr,w,plœɾa,plöra
it,w,epistassi,epistassi
ru,w,pəɡnənɨj,погнанный
ru,r,христиански,xrɪstɪənskɪ
eo,r,ebriigote,ebriiɡote
ent,w,ɡobiidino,ɡobiidino
tr,w,pɔs,pos
fro,w,depʁizɔ̃,déprizõ
de,w,fɛɐdɛŋkəst,verdenkest
ko,w,tɕɥimjʌ̹nɯɾi,쥐며느리
nl,r,luchtvaartvertoninkje,lʏxtfartvərtonɪŋkjə
br,w,krewiʃɛn,krewichenn
sh,w,ustanoʋni,ustanovni
fro,r,nopã,nɔpɑ̃
ru,r,зажечься,zəʐɨtɕsə
eo,w,abonantino,abonantino
it,r,reverendo,reverɛndo
tr,w,jaʃatmak,yaşatmak
es,r,somniloquia,somnilokia
ar,w,ʔidaːra,إِدَارَة
eo,r,avidigote,avidiɡote
sh,r,blimp,blimp
fi,w,kaːkonhanhɪkːɪ,kaakonhanhikki
fi,w,pylvæskaktukset,pylväskaktukset
it,r,aritmetico,aritmɛtiko
en,w,sɛntɛnʃəs,sententious
fi,w,koːlla,koolla
br,w,troe,troe
en,r,haemostases,hiːmɒstəsiːz
it,r,radiodiffondere,radjodiffondere
fr,r,rebêtisèrent,ʁəbɛtizɛʁ
nl,r,halleel,hɑlel
ru,r,устроивши,ʊstrəɪfʂɨ
es,w,djaloxistikos,dialogísticos
fro,r,ãgõsam,ɑ̃ɡɔ̃sam
de,w,vɪʁtʃaftndə,wirtschaftende
br,w,friko,friko
it,r,quantitativamente,kwantitativamente
tr,r,kudurmuyoruz,kudʊrmujoɾʊz
ru,w,ɐpəlɪtɪtɕnɨj,аполитичный
sh,r,bobi,bobi
ent,r,interfrapidʒi,interfrapidʒi
fr,r,artialisâtes,aʁsjalizat
br,r,frouezh,frwes
sh,r,superpeks,superpeks
ent,r,alfordʒite,alfordʒite
es,w,kaɾtoɣɾafos,cartógrafos
fro,r,redévastã,ʁədevastɑ̃
fr,w,piknika,piqueniquât
de,r,konsolidierender,kɔnzolidiʁəndɐ
ru,r,слиянность,slɪjɪnəst
fro,r,rejiklè,ʁəʒiklɛ
ko,w,ɸʷoβwatɕʰaɭɭan,호화찬란
es,w,aβɾeβjandose,abreviándose
en,w,ɹiɡɪft,regift
eo,r,suprenfaldote,suprenfaldote
ent,r,ritʃidʒadi,ritʃidʒadi
sh,r,kurjačić,kurjatʃitɕ
es,r,incrédulo,iŋkɾeðulo
zh,w,pei˥˥tɕi˥˥,悲凄
sh,w,steper,steper
ar,w,tumaridˤiː,تُمَرِّضِيْ
de,w,vaɪtɐfɛɐʃɛʁbltn,weiterverscherbelten
fr,r,déterritorialiserions,detɛʁitɔʁjalizəʁjɔ̃
en,r,guqin,ɡuːtʃiːn
nl,w,ɡɔmakukjəs,gommakoekjes
fro,w,ʁəvʁijɛ,revriyè
fr,w,ʁətɔnifje,retonifiée
br,r,preno,prẽno
sh,w,maslatʃkoʋ,maslačkov
pt,r,semana,sɨmɐnɐ
fro,r,déparazité,depaʁazite
es,r,adjudicatario,aðxuðikataɾjo
fro,w,kuʁbabl,körbabl
de,r,fetthaltigerem,fɛthaltɪɡəʁəm
ar,w,tunaqabaː,تُنَقَّبَا
ar,r,رُدِّدْتُمَا,rudidtumaː
br,r,dlein,dleĩn
zh,r,温静,uən˥˥tɕiŋ˥˩
fr,w,dezabite,déshabiter
zh,w,lu˨˩˦,橹
es,w,kas,kas
tr,r,emmedin,æmmedɪn
ko,w,pʰant͈ɯkʰada,판뜩하다
br,r,ziwisko,ziɥisko
pt,r,embutir,ẽbutiɾ
it,w,kombustibile,combustibile
de,w,ʊmʃlisndən,umschließenden
sh,w,ordoʋitsij,ordovicij
fi,w,haluaisɪmme,haluaisimme
ru,r,беспорядочно,bɪspərɪdətɕnə
fi,r,pakastitte,pakastitːe
sh,r,frakcionašica,fraktsionaʃitsa
eo,w,klutʃilo,kluĉilo
ko,r,보안림,poaɭʎim
ent,r,malɡraviɡi,malɡraviɡi
ar,r,تُصَدَّرُوْنَ,tusˤadaruːna
nl,r,fez,fɛs
pt,r,sarau,sɐɾaw
fi,r,asusteet,asusteːt
ent,r,brito,brito
fr,w,ʁəʃɑ̃stik,rechanstiquent
eno,w,elfrotante,bʒaitkdwil
br,r,marve,marve
br,r,poazhjout,pwasʃut
it,r,sambuco,sambuko
ent,r,bandʒo,bandʒo
nl,r,stank,stɑŋk
br,r,heskinañ,eskĩnã
pt,w,mojtɐ,moita
ko,r,바스스,pasʰɯsʰɯ
de,w,fɛɐʃlɛŋət,verschlänget
de,r,weltfußballs,vɛltfusbals
tr,r,gözükürsün,ɟœzycørsøn
it,r,vernice,verniʧe
br,r,zougont,zuɡɔ̃ɲt
fro,w,ʁəpapijɔte,repapiyoté
de,r,firstlüftungen,fɪʁstlʏftʊŋən
eo,w,premite,premite
sh,w,impreɡniran,impregniran
pt,w,ĩflɛksɐ̃w̃,inflexão
zh,r,筛检,ʂai˥˥tɕiɛn˨˩˦
sh,r,ševal,ʃeʋal
br,r,youc'hec'h,juɣɛx
pt,w,pɾẽdeɾ,prender
fro,w,ʁəɡlɔbalizəʁɔ̃,reglobalizerõ
fro,r,ĩsuflerè,ɛ̃syfləʁɛ
en,r,mother,mʌðəɹ
ko,w,amman,암만
eo,w,vivo,vivo
de,w,anmɔntiʁəndə,anmontierende
ko,r,수면운동,sʰumjʌ̹nundoŋ
sh,w,furniran,furniran
es,w,kuɾaɾ,curarse
zh,w,ʐən˥˩ʂʅ,认识
tr,w,kaptɯɾɯjoɾʊm,kaptırıyorum
fr,w,bidiʁɛksjɔnalizat,bidirectionnalisâtes
fro,w,ʁəkʁyte,rekruté
ent,r,disertatsio,disertatsio
ko,r,로동력,ɾodoŋɲjʌ̹k̚
br,w,ɑli,ali
ru,r,низкопоклонство,nɪskəpəklənstvə
nl,w,ɔndərbəzɛt,onderbezet
pt,w,ẽɡisu,enguiço
fro,r,èsbröfé,ɛsbʁufe
eno,w,orbitiɡate,rɡhafmtumɡ
sh,w,koɲuɡirati,konjugirati
fi,w,optoeristɪn,optoeristin
fi,r,livekamera,livekamera
ent,w,malenuiɡi,malenuiɡi
de,w,baɪtʁykt,beitrügt
sh,w,kaustitʃnost,kaustičnost
es,r,bolígrafos,boliɣɾafos
eo,r,plorego,ploreɡo
fro,w,kɔ̃ʒyɡo,kõjugo
en,r,gallinule,ɡælɪnjuːl
eno,r,ewtszoʃiniho,bordelistino
ent,r,virblato,virblato
fi,w,innostuva,innostuva
eno,w,tʃaɡrenote,mvʒvwoatja
de,r,hemdtasche,hɛmttaʃə
nl,r,kabren,kɑbrən
fro,w,suʃətas,söçetas
fro,w,pasjɑ̃tizɔ̃,pasyãtizõ
en,w,fɪʃ,fish
fro,r,rãdosas,ʁɑ̃dɔsas
eo,r,gesto,ɡesto
zh,r,边沿,piɛn˥˥iɛn˧˥
eo,r,superregi,superreɡi
zh,r,惯偷,kuan˥˩tou˥˥
ko,r,음용수,ɯmjoŋsʰu
fi,w,æyrɪæiset,äyriäiset
it,r,abnorme,abnɔrme
fi,w,nivelmato,nivelmato
fi,w,kompastumɪnen,kompastuminen
fi,w,harmonɪoiden,harmonioiden
es,r,deambular,deambulaɾ
ent,w,tuʃi,tuʃi
sh,w,oreopitek,oreopitek
ko,w,tɕʰʌ̹ŋɡjʌ̹ɭ,청결
pt,r,dragar,dɾɐɡaɾ
ent,w,malkutimiɡate,malkutimiɡate
ru,w,vnɪdərəʐnɨj,внедорожный
tr,w,ajɯrmɯʃɫar,ayırmışlar
es,r,agadá,aɣaða
de,r,herausgeber,hɛʁaʊsɡebɐ
nl,r,vraagde,vraxdə
sh,r,fiskulturnik,fiskulturnik
fro,w,deɡliseʁinɑ̃,déglisérinã
tr,r,tenisçi,tenɪstʃɪ
ar,r,رَكِّبْ,rakib
sh,w,ɡenitalni,genitalni
sh,r,samopožrtvovan,samopoʒrtʋoʋan
sh,w,izʋiʒdaʋati,izviždavati
ko,r,수반하다,sʰubanɦada
it,r,fuggire,fudʤire
ent,r,skizi,skizi
fr,r,rengendrera,ʁɑ̃ʒɑ̃dʁəʁa
pt,r,estruturar,iʃtɾutuɾaɾ
de,r,vorpommerischer,foɐpɔməʁɪʃɐ
en,w,fiːndɪʃli,fiendishly
br,r,skornfe,skɔrnfe
fro,w,ʁeeblui,rééblöi
es,r,holandeses,olandeses
eo,r,sukurite,sukurite
en,w,bʌfənt,buffont
sh,w,pridobiʋati,pridobivati
fi,r,lautaten,lautaten
fr,w,ɔpeʁatwaʁ,opératoire
de,r,mitbekommst,mɪtbəkɔmst
ent,w,drenate,drenate
pt,r,decapitar,dɨkɐpitaɾ
nl,r,vindt,vɪnt
es,r,turistificar,tuɾistifikar
ko,w,kjesʰokʰada,계속하다
fr,w,dezɑ̃melasje,désemmêlassiez
eno,r,vpsknkoɡnhk,malfruiɡote
ar,r,يُحَلَّقَا,juħalaqaː
fr,r,surjalages,syʁʒalaʒ
fro,w,ʁeɑ̃tikiz,réãtikiz
en,r,smocking,smɒkɪŋ
br,w,aliʒɔ̃n,alijon
fr,r,désheurassiez,dezœʁasje
ar,r,يُعَرِّضَا,juʕaridˤaː
eo,r,hipnotigi,hipnotiɡi
ar,w,manaːzil,مَنازِل
eo,w,reɡluote,regluote
ar,w,ximaːr,خِمَار
sh,r,ždrebad,ʒdrebad
ko,r,집회하다,tɕipʰweɦada
br,r,disur,dizyr
ko,r,다듬작,tadɯmdʑak̚
ru,w,pəʊnɪtsə,поуняться
ar,r,دَبَّرْتِ,dabarti
