en,r,dubitation,dubɪteɪʃən
zh,r,拒签,tɕy˥˩tɕiɛn˥˥
br,r,kanen,kãnɛn
br,w,bɛrafex,berrafec'h
br,w,klwɑrek,kloareg
en,r,girder,ɡɛːɹdəɹ
nl,w,ɪŋɣelə,ingele
de,w,vɛsfal,wesfall
br,w,evidɔ̃mp,evidomp
fi,r,köyhtyvä,køyhtyvæ
fi,w,paseːrata,paseerata
fro,r,rafilera,ʁafiləʁa
it,w,arʧiprɛte,arciprete
br,w,heklewju,heklevioù
en,w,bɹaɪbɪŋ,bribing
tr,r,çiftleşeceksin,tʃɪftleʃedʒɛcsɪn
it,w,sestetto,sestetto
fi,w,muːntautuen,muuntautuen
fro,r,omojénéizat,ɔmɔʒeneizat
eno,w,rekte,oihmb
de,r,überbleibseln,ybɐblaɪpsln
zh,r,蝠鲼,fu˧˥fən˥˩
fro,r,réédulkoré,ʁeedylkɔʁe
tr,r,soytarı,sɔjtaɾɯ
it,w,trazduttore,trasduttore
ko,w,tɯŋβonɦap̚p͈isʰʌ̹n,등혼합비선
fro,r,reçãtörnasyé,ʁəʃɑ̃tuʁnasje
sh,w,putɕpurikati,pućpurikati
es,w,tʃipitʃipi,chipichipi
ru,r,вытапливая,vɨtəplɪvəjə
ent,r,korliɡidʒinte,korliɡidʒinte
fr,r,aguichions,aɡiʃjɔ̃
eo,r,normaligi,normaliɡi
ko,w,kjʌ̹nɡwa,견과
ru,w,prətɪvəlɪʐəfʂɨ,противолежавши
nl,r,ballebattem,bɑləbɑtəm
ru,w,ɪsprɪvət,испревать
it,r,giradischi,ʤiradiski
eo,r,maligi,maliɡi
eno,w,ɡea,pɡj
fi,w,dubaten,dubaten
it,r,eccomelo,ɛkkomelo
fr,w,limitəʁjɔ̃,limiterions
br,r,kouchet,kuʃet
ko,r,몰카당몰카당하다,moɭkʰadaŋmoɭkʰadaŋɦada
sh,w,tʃemerɲak,čemernjak
pt,r,imobilizar,imubɨlizaɾ
fi,w,kiːtæjælinnut,kiitäjälinnut
fi,w,raikastaː,raikastaa
de,r,bäckermeistern,bɛkɐmaɪstɐn
pt,r,pêssego,pesɨɡu
tr,r,epirojenez,epiɾoʒenɛz
fr,r,galantisons,ɡalɑ̃tizɔ̃
ko,w,popʰan,보판
ko,r,보이스카우트,poisʰɯkʰautʰɯ
ko,r,양상,jaŋsʰaŋ
ru,r,флогистон,fləɡɪstən
fro,w,ʁəseʁiɡʁafjasjɔ̃,resérigrafyasyõ
sh,w,trakener,trakener
zh,r,馌,iɛ˥˩
it,r,cliché,kliʃe
es,w,aβanikeɾia,abaniquería
pt,r,inculto,ĩkuɫtu
pt,w,ɐsoɾdɐ,açorda
br,w,kɔ̃ms,komz
zh,r,佥,tɕiɛn˥˥
fro,w,deplɛzɑ̃s,déplèzãs
ko,r,무의미,muɰimi
eno,w,trafenestriɡonte,ubhɡzpuhsɡljʃinj
es,w,aðmiɾaβilisimo,admirabilísimo
ent,w,ɡruntinte,ɡruntinte
sh,w,lomiti,lomiti
pt,r,vocal,vukaɫ
pt,r,cupidez,kupideʃ
es,r,prescribir,pɾeskɾiβiɾ
it,r,croccante,krokkante
ru,w,zədərɪfʂɨ,задоривши
zh,w,tɕi˨˩˦tsou˥˩,启奏
pt,r,aquecimento,ɐkɛsimẽtu
eno,w,jutubisto,wxɡfohkft
it,w,pantedesko,pantedesco
es,r,soler,soleɾ
fro,r,rekolijas,ʁəkɔliʒas
nl,r,misjpacha,mɪʃpɑxa
nl,r,detectivetechniekjes,detɛktivətɛxnikjəs
fi,r,alkiolaisuus,alkɪolaisuːs
en,r,leek,liːk
ar,w,jaʕburaːni,يَعْبُرَانِ
es,r,vivarachas,biβaɾatʃas
tr,w,boazɫattɯrdɯm,boğazlattırdım
fr,r,corniforme,kɔʁnifɔʁm
fi,r,toivottavasti,toivotːavastɪ
fr,w,ʁənɔmine,renominez
zh,r,脑杓,nau˨˩˦ʂau˧˥
en,r,ineconomy,ɪnəkɒnəmi
es,w,aɾtaɾ,hartar
eno,w,ɡlitemiɡite,lhjjʒlxxbol
fro,w,ʁəblɑ̃ʃisɛ,reblãçisè
ent,w,senforma,senforma
en,w,ədʒɛndə,agenda
sh,w,totalitarno,totalitarno
sh,r,zasloniti,zasloniti
de,w,ʃatʃtɔfɛʁməʁən,schadstoffärmeren
it,w,amɔrfo,amorfo
it,r,arrestato,arrestato
es,r,guiáis,ɡiajs
eo,w,fudʒante,fuĝante
eno,w,tutmondidʒo,jretʒʃuʃʃes
sh,r,formalan,formalan
eno,r,tdvjalr,abonate
ar,w,ðˤabjaːt,ظَبْيَات
tr,w,aɫkɔɫsøzløk,alkolsüzlük
ko,w,pʰatʰiɦada,파티하다
de,r,durchwinkten,dʊʁçvɪŋktn
de,w,ʃantvaɪp,schandweib
es,r,milicia,miliθja
tr,w,hapʃɯrmaz,hapşırmaz
eo,w,pavino,pavino
es,r,fracasando,ando
sh,w,netʃist,nečist
ko,w,tɕaɡʌ̹pʰwa,작업화
de,w,aɪslaʊfndə,eislaufende
tr,w,konʊɫmujɔrɫar,konulmuyorlar
de,w,ɡəvɛʁkʃaftsmɪtɡlidə,gewerkschaftsmitgliede
de,r,eruptivgesteines,eʁʊptifɡəʃtaɪnəs
es,w,awtopsja,autopsia
zh,w,su˥˩yan˥˥,诉冤
nl,r,postzegels,pɔseχəɫs
fi,w,pokːo,pokko
br,r,letonenn,letɔ̃nɛn
zh,w,yɛ˥˩xua˧˥,月华
en,r,disciplinarian,dɪsɪplɪnɛəɹɪən
pt,r,centáurea,sẽtawɾjɐ
nl,w,nykleʏs,nucleus
de,r,oktroyierst,ɔktʁoajiɐst
zh,r,惨景,tsan˨˩˦tɕiŋ˨˩˦
fi,w,høylæːmɪnen,höylääminen
pt,r,galope,ɡɐlɔpɨ
it,w,salamɛlla,salamella
ent,w,kapsiko,kapsiko
fi,w,ɡetːoutuen,gettoutuen
en,w,θɪŋz,things
pt,r,défice,dɛfisɨ
br,r,menez,menes
pt,w,mɐtaɾ,matar
es,r,divieso,diβjeso
nl,r,nerot,nerɔt
ar,r,تُحَصِّلِيْنَ,tuħasˤiliːna
eo,r,bakarato,bakarato
ar,r,نَبِيْذ,nabiːð
es,r,replegando,ando
it,r,capitozzare,kapitottsare
ko,w,maɡudʑabiɕʰik̚,마구잡이식
fro,r,rebizötã,ʁəbizutɑ̃
ar,r,يُوَتِّرُ,juːatiru
br,w,estlãmas,estlammas
fr,w,kʁezil,crésyles
eo,w,memstara,memstara
en,r,distortion,dɪstɔːʃən
de,r,bescheiniget,bəʃaɪnɪɡət
fr,r,pervibrerais,pɛʁvibʁəʁɛ
fi,r,amis,amɪs
fr,r,marlerai,maʁləʁe
ar,r,شَطْرَنْج,ʃatˤrandʒ
sh,r,koncesionarev,kontsesionareʋ
tr,w,radjɔɡrafɪ,radyografi
it,w,aɡɡwatare,agguatare
zh,w,piɛn˥˩tsuo˥˩,变做
br,r,c'hallek,ɣalek
zh,w,kai˥˥po˧˥,该博
en,r,accumulator,əkjumjəleɪtɚ
ru,r,оторопевший,ɐtərəpɪfʂɨj
pt,r,teste,tɛʃtɨ
br,r,dereje,dereʒe
fro,w,blɛsis,blèsis
fr,w,tɛʁlasas,terlassassent
eno,r,ddʒʃlʃʃmhɡ,frinɡidino
en,w,bɪləbɒŋ,billabong
ar,r,تَصْدُقُ,tasˤduqu
en,r,ammoed,æmoʊd
sh,w,kostimoɡrafski,kostimografski
fr,r,dépostais,depɔstɛ
fro,r,kõskrivis,kɔ̃skʁivis
fro,w,spasmɔfilizəʁa,spasmofilizera
en,r,prejudicate,pɹiːdʒuːdɪkeɪt
eo,r,interrompita,interrompita
ar,r,دَوَّار,daʊaaːr
ru,w,bʊrɪləm,бурелом
ko,r,전자석,tɕʌ̹ndʑasʰʌ̹k̚
fro,r,rakayizeryé,ʁakajizəʁje
en,r,assembled,əsɛmbld
br,r,klor,klor
ko,w,peks͈ek̚,백색
ko,r,회충증,ɸwetɕʰuŋdʑɯŋ
br,r,chouchenn,ʃuʃɛn
sh,w,kadija,kadija
ko,r,문초하다,muntɕʰoɦada
fro,r,vèrsõ,vɛʁsɔ̃
fi,r,omakohtaisuus,omakohtaisuːs
zh,w,tu˧˥,黩
fro,r,mèsalizã,mɛsalizɑ̃
pt,r,diarreia,djɐRɐjɐ
nl,r,kolonie,koloni
zh,w,pau˥˩kuan˥˥,报关
it,w,ksɛno,xeno
ru,r,иммортель,ɪmərtɪl
nl,r,binnengesleept,bɪnənɣəslept
ru,r,мастачащий,məstətɕɪɕɪj
ko,w,kuk̚p͈ap̚,국밥
br,w,fritas,fritas
ru,w,nɪsəbrənə,несобранно
br,w,irxjɛr,irc'hier
ko,r,아르르,aɾɯɾɯ
de,r,kränzen,kʁɛntsn
tr,r,paralatmak,paɾaɫatmak
ko,r,보지직하다,podʑidʑikʰada
eo,r,bronzepoko,bronzepoko
sh,r,brekinja,brekiɲa
nl,w,ʃofələr,sjofeler
fro,w,ʁealɛɡəʁɔ̃,réalègerõ
nl,w,ɣəkʏst,gekust
br,w,morã,morañ
fr,r,recrasserons,ʁəkʁasəʁɔ̃
eno,w,sfero,koofb
eno,w,malesperiɡite,sskwmrawllʒej
it,r,melone,melone
ar,w,matiːn,مَتِيْن
ent,w,tʃia,tʃia
ar,w,wulidat,وُلِّدَتْ
pt,w,ẽdiɾɐjtaɾ,endireitar
fro,w,kɔkijɛʁ,kokiyèr
sh,r,raseljenica,raseʎenitsa
pt,w,vɨɾsatiɫ,versátil
es,r,veintésimo,bejntesimo
ko,r,보득하다,podɯkʰada
pt,r,revolução,Rɨvulusɐ̃w̃
br,w,ʃadĩnjɛr,chadinier
ru,r,подлатывавши,pədlətɨvəfʂɨ
es,w,iðɾoaβjones,hidroaviones
fr,r,pimpante,pɛ̃pɑ̃t
ent,r,lonɡe,lonɡe
tr,w,ɪstememɪʃsinɪz,istememişsiniz
it,r,essiccazione,essikkatsjone
zh,r,空肠,kuŋ˥˥tʂaŋ˧˥
br,r,lavarfen,lavarfɛn
en,w,fɔːs,force
eno,w,trotiɡinte,mlɡpjhklvs
zh,r,爽气,ʂuaŋ˨˩˦tɕi˥˩
nl,w,ɑlərmɪnst,allerminst
ko,w,tɕʌ̹t̚k͈ibe,젓기배
ko,w,kaman,가만
br,r,n'eus,nøs
sh,r,traljavica,traʎaʋitsa
eo,w,awtoritatetso,aŭtoritateco
fr,r,nobélisâmes,nɔbelizam
de,r,rechteckiges,ʁɛçtɛkɪɡəs
pt,r,retaliação,Rɨtɐljɐsɐ̃w̃
it,r,comprovare,komprɔvare
en,r,chumpy,tʃʌmpi
zh,w,ti˨˩˦tan˧˥,体坛
eno,r,bbbulwiesam,vesperstelo
it,w,eskluzo,escluso
eno,w,multaj,fʒmxnf
es,r,autochoque,autotʃoke
it,w,astrarre,astrarre
fr,w,ebʁɥitjɔ̃,ébruitions
ar,r,تُذَبَّحُوْا,tuðabaħuːaː
nl,r,niobiumatoom,nijobijʏmatom
tr,r,tosmak,tɔsmak
nl,r,manhieg,mɑnhiɡ
es,r,castigadamente,kastiɣaðamente
de,w,fʏʁstbɪʃɔf,fürstbischof
fr,r,réencerclai,ʁeɑ̃sɛʁkle
de,w,ʁaɪnɡəknit,reingekniet
es,w,tʃankeaɾ,chanquear
ko,r,버그러지다,pʌ̹ɡɯɾʌ̹dʑida
fr,r,recameloterais,ʁəkamlɔtəʁɛ
fro,r,renidifyã,ʁənidifjɑ̃
it,w,kampanaro,campanaro
eno,r,vmskxʃf,ɡondolo
tr,r,haklaşmak,hakɫaʃmak
fro,r,abolisè,abɔlisɛ
eo,w,tsarismo,carismo
eno,w,mitoloɡiisto,bʒzsptdvmwzh
nl,w,lɔkɦomo,lokhomo
eno,r,itflxahjpn,estintetso
eo,r,fotinte,fotinte
zh,w,liɛn˥˩tiɛ˨˩˦,炼铁
sh,w,uzurpatorski,uzurpatorski
br,r,labourit,laburit
nl,w,sløtəɫχɑt,sleutelgat
nl,w,sɛlʋɑnd,celwand
es,w,ɡɾasjentos,grasientos
es,w,ematoloxia,hematología
ru,w,vəzəstɪmʊlɪtər,вазостимулятор
sh,w,komorika,komorika
br,r,tornaodoù,tɔrnɔdu
zh,w,ɕiɑŋ˥˥ʂən˥˥,乡绅
fro,w,ekɔkɛʁ,ékokèr
br,r,mojenn,moʒɛn
fr,w,maʒistʁalizɛ,magistralisaient
ko,w,taɭmuɾi,달무리
ru,w,zmɪjtɕɪtɨj,змейчатый
fro,w,ɡʁoswa,groswa
eno,r,dmexvpjivnnhla,plifortidʒonte
fro,w,ɔstiliza,ostiliza
nl,w,hɛspədim,hespediem
eo,w,volonte,volonte
ent,r,ɡrafitote,ɡrafitote
it,w,eɡrɛʤo,egregio
fi,r,itiökanta,itɪøkanta
ar,w,naħatat,نَحَتَتْ
zh,r,劲儿,tɕin˥˩ər
zh,w,pau˥˩tɕiɛn˥˥,炮钎
sh,r,nepoželjan,nepoʒeʎan
ru,w,ɪskʊrɪpkətsə,искурепкаться
zh,w,iɛn˥˩,艳
fr,w,sybstɑ̃sjaliza,substantialisa
de,w,aɪnhandlst,einhandelst
ent,w,skolo,skolo
sh,w,ʋoditeʎitʃin,voditeljičin
es,w,eŋxambɾaða,enjambrada
fr,w,pʁeʁetʁesis,prérétrécisse
tr,r,sorutmak,soɾʊtmak
sh,w,metalistitʃki,metalistički
zh,r,往时,uaŋ˨˩˦ʂʅ˧˥
fi,w,merɪtie,meritie
ent,r,dʒisvivi,dʒisvivi
fr,r,renquillant,ʁɑ̃kijɑ̃
it,r,chiarificare,kjarifikare
eo,r,haremanino,haremanino
ent,r,konfektsio,konfektsio
ent,w,abdiko,abdiko
fr,r,coteras,kɔtəʁa
zh,w,tɕy˥˥tɕiau˥˩,躯壳
es,r,boconeos,bokoneos
pt,r,trampa,tɾɐ̃pɐ
nl,w,bɛdə,bedde
zh,w,tɕi˥˩kaŋ˥˥,气缸
br,w,kerã,kerañ
nl,w,lymən,lumen
eo,w,heneɡovia,henegovia
ko,w,teɡjʌ̹ɭdʑaŋ,대결장
ko,w,ɾensʰɯ,렌스
en,w,ɪɹɪfjuːtəbl,irrefutable
fi,r,hymähdetty,hymæhdetːy
eo,w,malɡajninte,malgajninte
ko,r,메슥메슥,mesʰɯŋmesʰɯk̚
en,w,ɹiːtʃi,reechy
fro,r,bakula,bakyla
zh,r,炮,pau˥˩
en,r,mithqal,mɪθkɑːl
es,w,ando,pisteando
fr,w,maʁʃɑ̃dəʁɔ̃,marchanderont
en,r,mosque,mɒsk
fro,r,skolastisiza,skɔlastisiza
es,r,tojos,toxos
fr,w,dɔsetism,docétismes
de,w,ʁʊntɐkʁatsnt,runterkratzend
de,r,greife,ɡʁaɪfə
en,r,citrus,sɪtɹəs
eno,w,junulara,snrʃɡfʒj
pt,w,Rɨfɾeʃku,refresco
zh,r,海啸,xai˨˩˦ɕiau˥˩
en,r,deranged,dɪɹeɪndʒd
ent,r,vundonte,vundonte
ru,r,хлопавшись,xləpəfʂɨs
pt,w,kõfɾɐɾiɐ,confraria
de,w,aɪɡnfʊŋktsionən,eigenfunktionen
it,w,arreso,arreso
tr,r,oksijenlenmek,ɔksiʒænlænmɛc
pt,w,ɔbwiʃtɐ,oboísta
en,w,skʌlptjəɹ,sculpture
pt,r,aspiração,ɐʃpiɾɐsɐ̃w̃
pt,r,discórdia,diʃkɔɾdjɐ
br,w,tek,tek
zh,w,kuo˥˩ɕi˥˩,过细
pt,r,caturrar,kɐtuRaɾ
fi,r,liippaava,liːpːaːva
ko,r,째,tɕ͈e
fr,r,kikuyu,kikuju
es,r,moqueguana,mokewana
sh,r,grom,ɡrom
es,r,tecolín,tekolin
ko,w,padʑiɭdeda,바질대다
ent,r,provekzemplero,provekzemplero
eno,w,ʃtonepoko,zʒfwkzxʒi
br,w,lɛmer,lemmer
sh,r,ksistark,ksistark
es,w,sitwaɾ,situar
fi,r,fenyylietyyliamiini,fenyːlietyːliamiːnɪ
ru,w,nəvɪntəvəf,навинтовав
ko,w,sʰosʰumindʑok̚,소수민족
zh,w,li˥˩po˥˩,丽魄
it,r,trasmettitore,trazmettitore
sh,r,pušač,puʃatʃ
eo,w,fotinto,fotinto
zh,r,齐头,tɕi˧˥tou˧˥
eo,w,horizontaliɡote,horizontaligote
eo,w,aɡonianto,agonianto
eno,r,sʒlozfʃɡ,homhelpa
it,w,pornoɡrafiko,pornografico
eno,r,wdnxuɡ,planki
zh,r,搜寻,sou˥˥ɕyn˧˥
ko,w,kannanai,간난아이
eo,w,pluvinte,pluvinte
fr,w,ʁədʁise,redrissai
it,r,squama,skwama
ko,w,pujun,부윤
eo,r,glaciiĝi,ɡlatsiidʒi
fi,w,tuomɪokirkːo,tuomiokirkko
en,w,wɒndəɹɪŋ,wandering
pt,w,izulɐ̃tɨ,isolante
tr,w,tasmaɫɯ,tasmalı
fro,w,kɔmɛʁəʁɔ̃,komèrerõ
pt,r,conteúdo,kõtjudu
en,w,spɔɪlt,spoilt
en,w,fɹiːnəm,fraenum
pt,r,reles,Rɛlɨʃ
eo,w,disfluɡiɡonte,disflugigonte
en,w,əfɛːmɪθ,affirmeth
ent,r,albumeno,albumeno
pt,r,arrivista,ɐRiviʃtɐ
br,w,buʃat,bouchad
es,w,telepatikamente,telepáticamente
fi,r,järkiin,jærkɪːn
ko,w,kibu,기부
eno,r,kdfpbvednk,florumante
fi,w,ammatːɪ,ammatti
fr,r,zéphirisais,zefiʁizɛ
zh,r,蚕箔,tsan˧˥po˧˥
zh,r,供热,kuŋ˥˥ʐɤ˥˩
ent,w,drinkonte,drinkonte
nl,r,kernaandrijving,kɛrnandrɛɪvɪŋ
tr,r,mineralleştirmek,mineɾaɫlɛʃtɪrmɛc
it,w,znervante,snervante
nl,w,ɔntmutɪŋ,ontmoeting
en,r,cross,kɹɒs
es,r,totora,totoɾa
pt,r,pecuário,pɨkwaɾju
br,w,byɡylɡãn,bugulgan
sh,w,ukalupiti,ukalupiti
tr,w,kɔjduɾujoɾʊm,koyduruyorum
sh,r,hipokamp,xipokamp
pt,r,exaustão,izawʃtɐ̃w̃
fr,w,aɡas,agacent
eo,w,reʒetante,reĵetante
en,w,ɔɪli,oily
eo,w,bluiɡo,bluigo
es,w,xaɾtas,jartas
fr,w,debʁɔ̃zas,débronzassent
nl,r,politieverordening,politsivərɔrdənɪŋ
ar,w,taʃnuqu,تَشْنُقُ
tr,w,deviɾɪrlɛr,devirirler
fro,w,evasanɛʁ,évasanèr
ar,r,تُغْبَرُ,tuɣbaru
en,r,disrobe,dɪsɹoʊb
en,r,gala,ɡælə
ko,w,munɕʰin,문신
en,r,rozzer,ɹɒzəɹ
fi,w,bromaːtːɪ,bromaatti
sh,r,autorstvo,autorstʋo
es,r,mamarias,mamaɾjas
fro,r,poloidal,pɔlɔidal
de,w,bəfɛstɪçtə,befestigte
ent,w,kilonewtono,kilonewtono
zh,w,pu˥˩tɕyan˥˥,铺捐
en,r,lubra,luːbɹə
fro,r,métrosèksualizeryõ,metʁosɛksɥalizəʁjɔ̃
br,r,bezusted,bezystet
de,w,kiloʃveʁəs,kiloschweres
sh,w,ɡariti,gariti
ko,r,전라남도,tɕʌ̹ɭɭanamdo
eo,r,malkateniĝante,malkatenidʒante
sh,r,zapamtiti,zapamtiti
fi,w,penska,penska
fr,w,ʁəblasfemas,reblasphémasse
zh,w,fəŋ˥˥y˧˥,丰腴
eo,w,lubrikite,lubrikite
fr,w,spalme,spalmés
tr,r,karmakarışık,karmakaɾɯʃɯk
br,w,kredɔx,kredoc'h
eno,w,alarmejo,ʒʒxtswɡx
br,r,alijec'h,aliʒex
nl,r,dwang,dʋɑŋ
ko,r,재르릉거리다,tɕeɾɯɾɯŋɡʌ̹ɾida
ru,r,дымоотводный,dɨmɐɐtvədnɨj
it,w,ranɡo,rango
fro,w,sybkytane,subkutané
en,w,lɪlɪpjuʃən,lilliputian
ent,w,filiidʒonte,filiidʒonte
pt,r,coerção,kweɾsɐ̃w̃
ko,w,tɕuɭɡot̚,줄곧
es,w,afluʝente,afluyente
ru,w,rəzdɪf,раздев
ru,r,захвалив,zəxvəlɪf
eo,w,hemoroido,hemoroido
sh,w,muʃtarda,muštarda
fi,w,syːtːænyt,syyttänyt
fi,r,punalakkikuku,punalakːɪkuku
fi,w,mesɪkaste,mesikaste
sh,w,jatsint,jacint
eo,r,prifestinte,prifestinte
en,r,braize,bɹeɪz
ru,w,vɪzə,виза
eo,r,aberacia,aberatsia
tr,w,bælɟelɛttɪrdinɪz,belgelettirdiniz
fr,r,reménages,ʁəmenaʒ
fr,w,enɛʁvas,énervassent
it,w,ifferentsjarsi,differenziarsi
it,r,cosmetico,kozmɛtiko
de,r,adelhelms,adlhɛlms
ar,r,زَلاطَة,zalaːtˤa
ko,r,롱담,ɾoŋdam
de,r,strawanzest,ʃtʁavantsəst
it,r,sporcare,sporkare
en,w,piːəleɪ,piolet
eo,w,beletiɡinte,beletiginte
pt,w,ɐswaɾ,assoar
pt,w,kõtɾɐditɔɾju,contraditório
pt,r,tambor,tɐ̃boɾ
de,r,blechnapfs,blɛçnapfs
zh,r,触摸,tʂu˥˩mo˥˥
ent,w,senplumiɡate,senplumiɡate
ar,r,يُكَتِّبُوْنَ,jukatibuːna
ru,w,nəɪnstrʊmɪntəvət,наинструментовать
fr,w,ʃaʁteʁizasje,chartérisassiez
ko,r,오작오작,odʑaɡodʑak̚
ko,r,하박하박하다,habakʰabakʰada
br,r,revrioùigoù,rɛwrjuiɡu
ko,w,çjʌ̹ŋdʑe,형제
de,w,ɡəbʁʏltn,gebrüllten
fro,w,ʁəplɑ̃te,replãté
it,w,ʧutʧare,ciucciare
eno,r,stmb,kado
es,w,ensalsaɾ,ensalsar
fr,r,cramiats,kʁamja
ko,w,petɕʰuɭdweda,배출되다
fro,r,vitèrbwaz,vitɛʁbwaz
ar,w,maradˤ,مَرَض
it,r,peptico,pɛptiko
ko,w,kʰenbʌ̹ɾa,캔버라
br,r,teuont,tøɔ̃ɲt
zh,w,iɛ˨˩˦mau˥˥,野猫
en,w,filɪŋ,feeling
it,w,asfissjante,asfissiante
ru,r,досасывавшийся,dəsəsɨvəfʂɨjsə
tr,w,kuɾʊmɫaʃma,kurumlaşma
br,r,irienniñ,irjɛnĩ
de,r,minutiöserer,minutsiøzəʁɐ
sh,r,murtelica,murtelitsa
pt,r,diploma,diplomɐ
fi,r,vitsikirja,vitsɪkirja
es,w,aflameŋkaða,aflamencada
fr,r,polymériserait,pɔlimeʁizəʁɛ
it,r,augurabile,awɡurabile
ar,w,wjlz,ويلز
ar,r,بَهَاء,bahaːʔ
ar,r,أَحْسُبُ,ʔaħsubu
ko,w,çjodʑoŋ,효종
ru,r,углевидный,ʊɡlɪvɪdnɨj
eo,w,manifestatsii,manifestacii
eo,w,botsvananitʃo,bocvananiĉo
ar,w,muʕaːdala,مُعَادَلَة
fr,w,deemosjɔnalizəʁɔ̃,déémotionnaliseront
ko,w,haɡɥi,학위
fi,r,sokerimaissi,sokerɪmaissɪ
fi,r,perätä,perætæ
fi,r,sitkeä,sitkeæ
pt,r,redimir,Rɨdimiɾ
fi,r,lepinkäistangara,lepɪŋkæistaŋŋara
fro,r,redétap,ʁədetap
br,r,rakañ,rakã
eo,r,meditado,meditado
es,w,faðo,fado
zh,r,秃,tu˥˥
sh,w,kaʋɡaʃki,kavgaški
br,w,ɡlɔwrɛnek,glaourennek
eno,r,tibotbbfbʃ,festoninte
zh,r,昂贵,aŋ˧˥kuei˥˩
ar,w,ðahabaː,ذَهَّبَا
nl,r,maneschijn,manəsxɛɪn
ko,w,pandʑuk̚pʰiɭ,반죽필
pt,w,ĩkɾivɛɫ,incrível
sh,w,nestrutʃnost,nestručnost
br,w,tãvɑit,tañvait
it,w,ksilɔfono,xilofono
ent,r,vitejo,vitejo
fi,w,tauromakɪa,tauromakia
fro,r,reparyom,ʁəpaʁjɔm
ko,w,tɥiŋɡuɭda,뒹굴다
fr,w,dɔmisiljat,domiciliâtes
eno,r,bsizzprlk,tʃifronte
en,r,bettor,bɛtə
sh,w,retsidiʋistitsa,recidivistica
ru,w,nəʂmɨɡənɨj,нашмыганный
fr,w,ʁəpʁɔɡʁaməʁɛ,reprogrammerait
de,w,bɛkpɛkɐs,backpackers
de,w,fɛɐhɔʁnəndə,verhornende
pt,w,biɡɔdɨ,bigode
de,r,kollabierst,kɔlabiɐst
zh,w,ti˥˩tɕin˥˩,递进
sh,r,betežati,beteʒati
br,r,c'houdoris,ɣudoris
en,w,klɪfhæŋəɹ,cliffhanger
fro,w,beɡœlʁi,bégelri
ent,r,malvirɡiɡate,malvirɡiɡate
es,w,kometiðos,cometidos
eo,r,banĉambro,bantʃambro
it,w,iŋkonʧiljabile,inconciliabile
ent,w,tʃirkawironte,tʃirkawironte
eno,w,hektovolto,wldmmxtiri
fro,w,akʁaze,akrazé
nl,r,wake,ʋakə
nl,r,roes,rus
fro,w,atiz,atiz
es,w,bwelɣas,buelgas
ent,w,vojsiɡno,vojsiɡno
ar,w,tuħsˤaluːaː,تُحْصَلُوْا
es,w,pikaneaðos,picaneados
fr,w,ʁozi,rosie
pt,w,dɨfɨniɾ,definir
fro,r,réofãsa,ʁeɔfɑ̃sa
es,w,defunθjon,defunción
br,r,irvi,irvi
pt,r,palhota,pɐʎɔtɐ
ko,r,남유럽,namjuɾʌ̹p̚
fr,w,bunkɛʁize,bunkeriser
fro,w,asɛʁəʁɔ̃,asèrerõ
de,w,tsʊkɐpɛsn,zuckerpässen
ent,w,suspekti,suspekti
fro,r,redégrosis,ʁədeɡʁosis
pt,w,ɐnɐɾkiʒmu,anarquismo
eno,w,lawledʒa,tsvplzdz
tr,r,ünik,ynɪc
ent,w,febri,febri
ar,w,ħuliqataː,حُلِّقَتَا
sh,w,optimistitʃan,optimističan
eo,r,vagino,vaɡino
tr,w,kajnakɫanmaz,kaynaklanmaz
sh,r,šišati,ʃiʃati
es,r,diques,dikes
it,w,ʤerenuk,gerenuc
ar,r,فأل,fʔl
ent,w,senɡipsiɡite,senɡipsiɡite
es,r,defalcar,defalkaɾ
eo,w,ɡravediɡante,gravedigante
fr,r,repopularisèrent,ʁəpɔpylaʁizɛʁ
zh,r,绔,ku˥˩
ru,r,бульденеж,bʊldɪnɪʂ
ko,r,거류민단,kʌ̹ɾjumindan
it,w,etiketta,etichetta
ar,w,mʕdˤl,معضلة
sh,r,rzati,rzati
eno,r,euabɡlh,hardote
zh,r,林薮,lin˧˥sou˨˩˦
ru,w,kəzɪəs,казеоз
fro,r,aplikè,aplikɛ
it,w,attiko,attico
en,r,clough,klʌf
en,w,pɹɪsɪʒən,precision
nl,r,belt,bɛlt
de,w,myotomiən,myotomien
sh,w,umjetnitʃki,umjetnički
it,r,lipide,lipide
eo,r,okulsigno,okulsiɡno
br,w,everezet,everezed
zh,r,主语,tʂu˨˩˦y˨˩˦
sh,r,kasele,kasele
ru,w,bɪbɪsɪtɪnk,бебиситтинг
de,r,zurückblicktest,tsuʁʏkblɪktəst
zh,r,呒,fu˨˩˦
de,r,sachbearbeiter,zaxbəaʁbaɪtɐ
it,w,tentativo,tentativo
zh,w,ni˥˩fəŋ˥˥,逆风
eno,w,amema,vzowj
fr,r,embiellera,ɑ̃bjɛləʁa
en,w,pjunɪtɪv,punitive
br,r,bezit,bezit
tr,r,ısıtmışım,ɯsɯtmɯʃɯm
fro,w,ʁeflɛktɔʁize,réflèktorizé
it,r,mojito,mokito
es,r,malísima,malisima
ru,w,zəslənɪfʂɨ,заслонивши
eno,w,petaampero,ɡdobɡwzmhɡ
ar,r,سِرْحَان,sirħaːn
ko,w,pakçjʌ̹k̚k͈ʌ̹sʰe,박혁거세
pt,w,fɐjtiu,feitio
