ru,w,ɡərʊs,гарус
sh,r,banket,banket
nl,r,vastlijmen,vɑstlɛimən
nl,w,kɪlə,kille
ar,w,durisuːaː,دُرِسُوْا
pt,r,milenar,milɨnaɾ
nl,w,neχənɦɔndərt,negenhonderd
ent,w,rekomentsidʒante,rekomentsidʒante
eo,w,aperante,aperante
br,r,gwan,ɡwãn
it,r,solstizio,solstitsjo
eo,r,plejparte,plejparte
ent,w,altrantʃonte,altrantʃonte
fr,r,assoles,asɔl
zh,w,ɕiɛn˥˥,仙
sh,r,promovent,promoʋent
ar,w,raħdˤaːt,رَحْضَات
nl,w,stenthɑudər,standhouder
it,r,trasferirsi,trasferirsi
pt,r,ficheiro,fiʃɐjɾu
fr,r,redécérébrerez,ʁədeseʁɛbʁəʁe
ru,w,nɪbɪstələnə,небесталанно
eno,w,forɡumi,wɡpsmhi
br,w,pismiɡɑdɛn,pismigadenn
br,r,difronkadennoù,difrɔ̃ŋkadɛnu
it,r,zitella,tsitɛlla
ar,r,أُنَظِّرُ,ʔunaðˤiru
pt,w,õdɐ,onda
es,r,desvalido,desβaliðo
zh,w,tʂai˥˥xuei˨˩˦,拆毁
en,r,inglorious,ɪnɡlɔɹiəs
fr,r,sondagier,sɔ̃daʒje
fi,w,liːkutːavuːs,liikuttavuus
tr,w,nemɪ,nemi
nl,w,kɛldər,kelder
ko,r,조국,tɕoɡuk̚
pt,w,dɨzɐfinaɾ,desafinar
ar,r,مُعْدِل,muʕdil
fr,w,plɑ̃taʒ,plantages
ar,r,بُشِّعْنَا,buʃiʕnaː
de,r,ganzzahlen,ɡantstsalən
pt,w,vutɐsɐ̃w̃,votação
tr,r,hıyarağalık,hɯjaɾaɫɯk
en,w,ɡɑɡəlz,goggles
ent,r,tafto,tafto
ar,w,jaxnusaː,يَخْنُسَا
pt,r,abstinência,ɐbʃtinẽsjɐ
ent,w,ɡarolino,ɡarolino
ru,w,nəmɪnəlɪzətsɨənɨj,номинализационный
tr,r,kazıklanmazlar,kazɯkɫanmazɫar
it,w,meɡalɔmane,megalomane
fr,w,tʁɑ̃sklydje,transcludiez
fro,r,siryanizas,siʁjanizas
pt,r,reprovar,Rɨpɾuvaɾ
fi,w,likemmæs,likemmäs
es,w,afɾoðisiakas,afrodisíacas
fr,r,enoiselle,ɑ̃nwazɛl
en,r,yesteryear,jɛstəjɪə
fr,w,kyʁɛtəʁɛ,curetterait
ko,r,갈근갈근,kaɭɡɯnɡaɭɡɯn
nl,w,ɑlərlɛi,allerlei
zh,w,tɕy˥˩tsu˨˩˦,剧组
it,r,timore,timore
ent,r,trilinɡvismo,trilinɡvismo
tr,r,hazırlamamışım,hazɯrɫamamɯʃɯm
ent,w,lastementsiita,lastementsiita
fr,w,tʁɑ̃spil,transpile
tr,w,bɔɫɫaʃtɯɾɯjoɾʊz,bollaştırıyoruz
sh,w,ototʃanin,otočanin
ar,r,يُنْحَتَانِ,junħataːni
fi,w,merɪkarvɪalainen,merikarvialainen
eo,w,borderate,borderate
ko,r,할락,haɭɭak̚
es,w,eɾmitaɲo,ermitaño
ru,r,коневий,kənɪvɪj
tr,r,hırslanıyoruz,hɯrsɫanɯjoɾʊz
pt,r,plateau,plato
it,r,episteme,epistɛme
eno,w,pluveɡi,xdoflʃk
en,w,fɹɑnd,frond
fi,r,siristely,sirɪstely
ent,w,sortʃisto,sortʃisto
es,r,sudcaliforniana,suðkalifoɾnjana
ent,w,analizi,analizi
fr,r,remanufacturassiez,ʁəmanyfaktyʁasje
it,r,ultramoderno,ultramodɛrno
eo,w,planti,planti
fro,w,deblɔk,déblok
es,r,clase,klase
eo,r,senegaliano,seneɡaliano
fi,r,jurnuttaminen,jurnutːamɪnen
fro,w,ʁəaləte,realeté
eno,w,alkrotʃi,ɡwʃbexvk
eno,r,ʒbmʒvzv,fridujo
fi,r,pilvitukaani,pilvɪtukaːnɪ
ent,r,bonɡusteɡa,bonɡusteɡa
es,r,lames,lames
ko,r,가자리,kadʑaɾi
ko,w,pakɕ͈inbakɕ͈in,박신박신
pt,r,nado,nadu
pt,r,atordoamento,ɐtuɾdwɐmẽtu
eno,r,dusphbʒtwkm,almozpetate
fi,w,kosɪskella,kosiskella
sh,r,jednakokrilci,jednakokriltsi
ko,r,수평곡선,sʰupʰjʌ̹ŋɡoks͈ʌ̹n
ar,r,نَسِيْرُ,nasiːru
ar,r,عُدُوْل,ʕuduːl
ru,w,rəʂʊrəvəfʂɨ,расшуровавши
en,r,harmful,hɑːmfl
ru,r,частушечник,tɕɪstʊʂɨtɕnɪk
fi,r,rökittäen,røkɪtːæen
zh,r,忧虑,iəu˥˥ly˥˩
eo,r,gliro,ɡliro
ent,w,lodʒio,lodʒio
it,w,pɔstrisorʤimento,postrisorgimento
sh,r,akatafazija,akatafazija
zh,w,xou˥˩ɕyan˨˩˦,候选
es,w,pulkɾa,pulcra
ru,w,pəvɨsəvɨvəfʂɨ,повысовывавши
fi,r,ottako,otːako
de,w,dɛʁpstn,derbsten
pt,w,kĩtuplikaɾ,quintuplicar
sh,w,skruʃenost,skrušenost
en,r,enthusiastic,ɪnθuːziæstɪk
ent,r,malviva,malviva
pt,w,Rɨʃtawɾaɾ,restaurar
br,w,stlakɑdɛn,stlakadenn
sh,r,kalorifer,kalorifer
fr,r,rerectifiions,ʁəʁɛktifijɔ̃
de,w,aʊsnʊtsət,ausnutzet
es,w,pwajs,puais
fi,r,vasografia,vasoɡrafɪa
it,w,attrito,attrito
fr,r,tioulerais,tjuləʁɛ
fro,w,maʁufle,maröflé
en,r,recompensing,ɹɛkəmpɛnsɪŋ
ar,w,ħaːkim,حَاكِم
br,w,frĩŋɡɑdɛn,fringadenn
tr,w,bɛslɛrlɛr,beslerler
tr,r,bozuşturursunuz,bozʊʃtuɾʊrsunʊz
de,r,stichometrischen,ʃtiçometʁɪʃn
sh,w,jaranitsa,jaranica
es,r,costra,kostɾa
fr,w,jɔjɔtəʁɔ̃,yoyoteront
fi,r,mylviminen,mylvɪmɪnen
eno,r,nvkjifd,fariseo
en,r,kvass,kvɑːs
en,r,scrimshander,skɹɪmʃændə
ent,w,almozpetite,almozpetite
eo,r,judaĉo,judatʃo
ko,r,천주경,tɕʰʌ̹ndʑuɡjʌ̹ŋ
eno,r,uiaeaipzf,levetinte
sh,r,platina,platina
ent,r,kuratsi,kuratsi
fro,w,kɔ̃tʁəbʁasas,kõtrebrasas
en,r,finicky,fɪnɪki
nl,r,loyaal,lojal
de,r,chatbots,tʃɛtbɔts
ent,w,foreskortate,foreskortate
pt,r,cerebral,sɨɾɨbɾaɫ
fr,w,ʁəbɛsɛ,rebaissaient
pt,r,magoar,mɐɡwaɾ
zh,r,约合,yɛ˥˥xɤ˧˥
eo,r,malkuspote,malkuspote
it,w,kjakkjerino,chiacchierino
fi,r,vastike,vastɪke
nl,r,tillem,tɪləm
de,w,ɡenəʁallɔɪtnant,generalleutnant
de,r,zuhakt,tsuhakt
ko,r,사신,sʰaɕʰin
es,r,adversativas,aðβeɾsatiβas
ko,w,k͈ubʌ̹k̚,꾸벅
ar,w,jaħsˤuluːaː,يَحْصُلُوْا
nl,w,wəjivrəx,wejievrech
eo,r,reporti,reporti
eno,w,aliteratsio,nxnujvmkldi
es,w,deiktikas,deícticas
it,r,abusivamente,abuzivamente
pt,r,enregelar,ẽRɨʒɨlaɾ
zh,w,tɕi˧˥tan˧˥,奇谈
ru,r,контргруз,kəntrɡrʊs
en,r,honeys,hʌniz
br,w,arnodɛnu,arnodennoù
en,r,grating,ɡɹeɪtɪŋ
it,w,plebiʃʃito,plebiscito
br,w,kɛmbraegɛr,kembraeger
tr,w,ɯʃɯɫdadɯ,ışıldadı
nl,r,paskende,pɑskəndə
fr,r,lithifièrent,litifjɛʁ
ar,w,fuʕilaː,فُعِلَا
nl,w,ɪŋkomənsɑfhɑŋkələkərs,inkomensafhankelijkers
ko,r,어문학,ʌ̹munɦak̚
zh,r,投币,tou˧˥pi˥˩
it,w,detɛktiv,detective
ko,r,날큰히,naɭkxɯnʝi
tr,w,bajatɫadɯ,bayatladı
it,w,improvvizatore,improvvisatore
tr,w,krɪstaɫɔɡrafɪ,kristalografi
ru,r,орнитоптер,ɐrnɪtəptɪr
de,w,ɡəblɛçtəm,geblechtem
br,r,damc'hourvezet,dãmɣurvezet
br,w,difrɔ̃ŋkã,difronkañ
eno,w,admiri,nfzdse
ko,r,지도서,tɕidosʰʌ̹
pt,r,recriminar,Rɨkɾiminaɾ
sh,w,tempel,tempel
en,r,obsolete,ɑbsəliːt
fi,w,tiːlɪksɪ,tiiliksi
de,r,herrenschnittes,hɛʁənʃnɪtəs
ar,r,نُقَوَّمُ,nuqaʊamu
eno,r,vɡhu,sebi
sh,w,artritizam,artritizam
eo,r,roro,roro
ent,w,preleɡi,preleɡi
zh,w,ku˨˩˦mən˥˩,苦闷
sh,r,sidriti,sidriti
ar,w,jaɣburu,يَغْبُرُ
eno,w,aɡresema,bstvajun
tr,r,kükürtlenmek,cycørtlænmɛc
it,r,faretra,farɛtra
fro,w,denatyʁe,dénaturé
ar,w,ʔfaaːq,أفَّاق
fro,r,reçikora,ʁəʃikɔʁa
en,w,hwaɪts,whites
ar,r,قَبِيْح,qabiːħ
sh,w,dionitʃar,dioničar
fro,w,ʁədyplɛkse,reduplèksé
ent,w,strateto,strateto
eno,r,mabʃɡʒpkvfʒbv,fotoɡravurate
es,r,dedicar,deðikaɾ
en,r,fractionary,fɹækʃənɹi
fr,r,désassimilations,dezasimilasjɔ̃
es,w,koɾtamente,cortamente
ent,w,mojosa,mojosa
ar,w,ħusibat,حُسِّبَتْ
sh,r,klasificirati,klasifitsirati
fr,r,déverrouillassiez,devɛʁujasje
zh,r,补过,pu˨˩˦kuo˥˩
es,w,ʝates,yates
nl,r,kassieweine,kɑsiwɛinə
pt,r,arrombar,ɐRõbaɾ
fro,r,retazat,ʁətazat
ar,r,تُصَرَّخَانِ,tusˤaraxaːni
en,w,fɒsɪk,fossick
pt,r,alucinogénio,ɐlusinɔʒɛnju
es,r,mamadera,mamaðeɾa
it,r,spiccare,spikkare
fr,w,afaməʁe,affamerez
en,r,idiosyncrasy,ɪdiəsɪŋkɹəsi
ar,w,tuqaʊamuːaː,تُقَوَّمُوْا
nl,r,inbittere,ɪnbɪtərə
ar,r,تُغْدَرُوْا,tuɣdaruːaː
it,r,gemelli,ʤemɛlli
fr,w,desɑ̃ktɥaʁiza,désanctuarisas
fro,w,fɔʁɥiʁ,foruir
ru,r,маятник,məjɪtnɪk
nl,r,nazareeër,nazarejər
fro,r,séfifyas,sefifjas
eno,r,blsffhv,travivi
eo,w,nostalɡio,nostalgio
ent,r,deɡuti,deɡuti
ar,w,undʒumiː,اُنْجُمِيْ
zh,w,kuei˥˩,馈
de,r,kühlern,kylɐn
ru,r,киберзащита,kɪbɪrzəɕɪtə
es,w,patetikos,patéticos
ar,r,أَفَاقَ,ʔafaːqa
fro,w,taʁdasje,tardasyé
ar,r,كَبِّرُوْا,kabiruːaː
fr,r,pessaire,pɛsɛʁ
eno,r,akduɡafljz,fiaskiɡite
eno,r,ntzukmzl,ʃvabrilo
eo,w,versisto,versisto
ko,r,석상,sʰʌ̹ks͈aŋ
tr,r,geçirtmişsiniz,ɟetʃɪrtmɪʃsinɪz
eno,w,eklipsate,ɡxkavwnʃj
pt,r,temível,tɨmivɛɫ
eno,r,ʃedʃ,muro
br,w,xwariʒɔt,c'hoarijod
es,w,ando,debridando
zh,w,po˥˩lan˥˩,破烂
zh,r,兰花,lan˧˥xua˥˥
ent,w,fulmofrapinte,fulmofrapinte
sh,r,žiropađa,ʒiropadʑa
fro,r,repéris,ʁəpeʁis
en,w,dɪsəplənɛɹi,disciplinary
eo,w,presinte,presinte
eno,r,mnirts,kafujo
ru,r,сбредать,zbrɪdət
fr,w,psiʃizəʁje,psychiseriez
tr,r,şapel,ʃapæl
br,w,bezut,bezoud
eno,r,wsʒkj,akeno
eno,r,fezbxx,aɡanto
nl,r,ingoor,ɪŋɣoːr
sh,r,puslica,puslitsa
ko,r,서기관,sʰʌ̹ɡiɡwan
fr,r,frappasse,fʁapas
pt,w,ẽbɾjɐɡaɾ,embriagar
fi,w,monɪmuotoistuen,monimuotoistuen
tr,w,ɪmrenɪlmɛ,imrenilme
br,r,pouezi,pwezi
ent,w,prufiɡuro,prufiɡuro
eo,w,vulɡara,vulgara
nl,w,bomχrɛnzən,boomgrenzen
fr,r,réallumera,ʁealyməʁa
ar,w,ʔaʕjaːd,أَعْيَاد
sh,r,kačkati,katʃkati
br,r,bratellat,bratɛlat
sh,r,zaira,zaira
zh,r,创制,tʂuaŋ˥˩tʂʅ˥˩
tr,w,evɪnsɪz,evinsiz
fr,w,bazanɛ,basanaient
zh,w,ʂən˥˩tou˥˩,渗透
sh,w,proɡerija,progerija
fr,r,plusserons,plysəʁɔ̃
fr,r,gueltions,ɡɛltjɔ̃
tr,w,bastɯɾɯɾɯm,bastırırım
es,w,risweɲa,risueña
fr,w,ɛ̃tɛʁvjuve,interviouvez
eno,w,ɡratvundonte,lvrxxrspnjin
br,w,balĩn,ballin
sh,r,strastan,strastan
sh,w,tʃetrun,četrun
sh,w,ʋeleposjednitʃki,veleposjednički
tr,r,berraklaştım,bɛrrakɫaʃtɯm
pt,r,esfolar,iʃfulaɾ
ru,w,ɐtvʊlkənɪzɪrəvət,отвулканизировать
nl,r,velerlei,velərlɛi
tr,w,dejɛrlemɛc,değerlemek
fi,r,maustuva,maustuva
en,w,ɪlɛŋk,elench
en,r,grazing,ɡɹeɪzɪŋ
pt,w,kɾiɐtividadɨ,criatividade
it,r,spettrochimico,spettrokimiko
fro,r,ãsöças,ɑ̃suʃas
it,r,incredibilmente,inkredibilmente
eno,r,libh,pika
ko,r,베끼다,pek͈ida
eo,w,duondormonte,duondormonte
it,r,mugghio,muɡɡjo
en,w,sɛfətæksiːm,cefotaxime
pt,r,delinear,dɨlinjaɾ
eno,w,ɡermanlinɡva,inʒmlsanvɡjɡ
fro,w,ʁəkaʁiʁjɔ̃,rekariryõ
tr,r,ivazlı,ivazɫɯ
br,w,lɔstɡerju,lostgerioù
pt,r,hipocondria,ipɔkõdɾiɐ
sh,w,astronom,astronom
tr,w,œrnɛclændɪrmɛc,örneklendirmek
ru,w,ɐpstsɨnɪzm,обсценизм
zh,w,iŋ˥˩nuo˥˩,应诺
pt,r,implante,ĩplɐ̃tɨ
br,r,respontas,rɛspɔ̃ntas
es,w,kjeβɾapjeðɾas,quiebrapiedras
zh,r,中饭,tʂuŋ˥˥fan˥˩
de,r,sekunda,zekʊnda
de,r,persuasive,pɛʁzuazivə
fro,w,dɔlɔmit,dolomit
nl,r,rassendiscriminatie,rɑsəndɪskriminatsi
ar,w,ʕiːr,عِير
fi,w,kokoelma,kokoelma
tr,w,ɛjɾɪltmedilɛr,eğriltmediler
eno,w,landlima,ʃpkueunʃ
ent,r,reuzinte,reuzinte
nl,r,cholemwachers,xoləmwɑxərs
ar,w,kutilnaː,كُتِلْنَا
eno,r,ɡibhojhrmev,atʃetistino
es,r,séxtuplo,sekstuplo
zh,w,təŋ˥˥lu˥˩,登陆
ar,r,حَيْض,ħeɪdˤ
es,r,conchetumare,exemplo
br,r,prennan,prɛnãn
ar,w,faʕalna,فَعَّلْنَ
it,r,gioioso,ʤojozo
en,r,prism,pɹɪzəm
br,w,krozo,krozo
ar,w,darasataː,دَرَسَتَا
en,r,sprachbund,spɹɑːkbʊnd
zh,r,实现,ʂʅ˧˥ɕiɛn˥˩
nl,r,gannefde,ɣɑnəvdə
fr,r,cryobroyât,kʁijobʁwaja
fi,w,montanalainen,montanalainen
ko,w,s͈eɭɭuks͈eɭɭukʰada,쌜룩쌜룩하다
zh,r,梼,tau˧˥
nl,r,katalyse,kataliːzə
it,w,ottava,ottava
eo,r,transprenante,transprenante
fi,w,pitsa,pizza
ru,r,перепруживаемый,pɪrɪprʊʐɨvəjɪmɨj
it,w,raffreddore,raffreddore
ko,w,paɭtɕ͈okʰada,발쪽하다
pt,r,aguilhão,ɐɡiʎɐ̃w̃
en,w,bɔɪfɹɛnd,boyfriend
pt,r,sono,sonu
fi,w,aːsɪannorsu,aasiannorsu
nl,w,xɔf,chof
ar,w,istaktabti,اِسْتَكْتَبْتِ
fro,w,ʁəkulɛ,rekölè
ar,w,maraːkib,مَرَاكِب
nl,r,naaldjes,naɫcəs
en,w,sɑːdhuː,sadhu
fr,w,kapitɔnas,capitonnasse
it,r,moschettiere,moskettjɛre
es,r,carrete,karete
br,w,dulis,doullis
zh,r,浔,ɕyn˧˥
es,w,θeɾniðiʎo,cernidillo
fi,r,raffinoida,raffɪnoida
it,w,fonte,fonte
pt,r,betumar,bɨtumaɾ
es,w,kɾuβika,crubica
ru,w,ɪndɪ,инди
fro,w,ʁəbʁikɛtəʁɛ,rebrikèterè
es,r,olfativas,olfatiβas
es,r,huipampa,wipampa
en,r,funest,fjuːnɛst
ko,w,tɕuŋjo,중요
fr,r,cosines,kɔsin
ko,w,çjʌ̹ŋmjʌ̹ŋ,혁명
zh,r,谢媒,ɕiɛ˥˩mei˧˥
eo,r,trafosate,trafosate
eno,r,sxprtozhwb,televidate
pt,r,confessor,kõfɨsoɾ
eo,w,entrantʃo,entranĉo
fi,r,sorvapuut,sorvapuːt
ko,w,jamansʰɯɾʌ̹p̚t͈a,야만스럽다
ko,w,uɭtʰaɾi,울타리
eno,w,minuto,aɡkoxv
es,w,eskota,escotá
ar,w,turadidaː,تُرَدِّدَا
fi,w,umjakːɪ,umjakki
es,w,ɡɾaβa,grava
sh,r,semiarijanizam,semiarijanizam
eo,r,universitato,universitato
zh,r,荚果,tɕia˧˥kuo˨˩˦
br,r,intañvez,ĩntãves
fi,r,töräyttäen,tøræytːæen
sh,r,kvaternion,kʋaternion
en,w,ɹɛkɔːdz,records
sh,w,ʒiɡaʋtsi,žigavci
tr,r,boşandırıyorsun,boʃandɯɾɯjɔrsʊn
ko,r,후닥닥,ɸʷudak̚t͈ak̚
fro,r,marbrè,maʁbʁɛ
ent,r,vienano,vienano
tr,r,abarık,abaɾɯk
fr,r,boulevardai,bulvaʁde
fro,w,otoʁəkɔ̃fiɡyʁa,otorekõfigura
fro,r,arsuõ,aʁsɥɔ̃
pt,r,evento,ivẽtu
it,r,moria,moria
fi,r,rautatehdas,rautatehdas
it,r,banconota,baŋkonɔta
br,r,kebell,kebɛl
ent,w,indʒeniero,indʒeniero
pt,w,dɨzɐpõtaɾ,desapontar
en,r,insanely,ɪnseɪnli
sh,r,vidaričin,ʋidaritʃin
fro,w,mɑ̃dykabilite,mãdukabilité
ko,r,칩거,tɕʰip̚k͈ʌ̹
de,r,freilassenden,fʁaɪlasndən
eo,r,balanci,balantsi
es,w,ando,amarizando
fi,r,äänirako,æːnɪrako
de,r,fehlschlusse,felʃlʊsə
zh,r,潮湿,tʂau˧˥ʂʅ˥˥
ru,r,компанейщик,kəmpənɪjɕɪk
it,r,glutatione,ɡlutatione
br,r,pe,pe
de,r,gültigkeitszeitraume,ɡʏltɪçkaɪtstsaɪtʁaʊmə
fi,r,ampuillen,ampwɪllen
pt,r,afinco,ɐfĩku
sh,w,kerzi,kerzi
fr,r,treillageasses,tʁɛjaʒas
eo,w,analizate,analizate
tr,w,hajvanɫa,hayvanla
eo,w,fandakvo,fandakvo
ar,w,uħduθiː,اُحْدُثِيْ
fro,r,minèrviom,minɛʁviɔm
ent,w,skorpeno,skorpeno
fro,r,rwĩtam,ʁwɛ̃tam
eno,w,krutsiɡi,asizvama
fi,r,kehruu,kehruː
ru,w,sərɡəʊbərətɕnɨj,соргоуборочный
fi,w,punakynæ,punakynä
zh,w,tan˥˥pau˨˩˦,担保
de,r,befallendem,bəfaləndəm
tr,w,hakcɛtmɛ,hakketme
es,r,asolando,ando
it,w,kostruttore,costruttori
ar,r,أُفَتِّحُ,ʔufatiħu
tr,r,sekene,secenɛ
tr,w,tʃɪftlɛʃtɪrmɪʃ,çiftleştirmiş
ar,w,tusˤaʊataːni,تُصَوَّتَانِ
ru,r,коан,kɐɐn
ru,r,сингенетичный,sɪnɡɪnɪtɪtɕnɨj
nl,r,primula,primyla
it,w,ʧerimonjozo,cerimonioso
tr,r,cırlatmışız,dʒɯrɫatmɯʃɯz
it,w,poster,poster
ko,w,tɕʌ̹nβuɡotɕʰɥi,전후고취
tr,r,yansılama,jansɯɫama
fr,r,orgiaquassions,ɔʁʒjakasjɔ̃
zh,w,pei˥˥fən˥˩,悲愤
br,r,gomzont,ɡɔ̃mzɔ̃ɲt
de,w,tsufuʁən,zufuhren
zh,w,tiau˧˥fu˧˥,条幅
ent,r,bakejo,bakejo
eno,r,dlaovxo,vidinte
de,w,bəʃtʏktɐ,bestückter
fi,w,sotatila,sotatila
it,w,rettilineo,rettilineo
tr,r,pazarlaşmak,pazarɫaʃmak
eo,r,albugo,albuɡo
sh,w,ispraʋnost,ispravnost
br,w,pĩsɑdɛn,piñsadenn
br,r,skleuriñ,sklørĩ
en,r,backgammon,bækɡæmən
tr,w,ɟeɾiliɾɪm,gerilirim
ko,w,sʰanmosʰʌ̹mju,산모섬유
ru,w,ɡəmknʊfʂɨ,гамкнувши
ru,w,vmərəzɪt,вморозить
sh,r,analistkinja,analistkiɲa
sh,r,ročište,rotʃiʃte
fi,r,passiivipääluokka,passɪːvɪpæːluokːa
fro,r,dézasujétiryé,dezasyʒetiʁje
fro,r,dézurbanizasyé,dezyʁbanizasje
ko,w,kjedʑu,계주
ent,r,dishakote,dishakote
it,r,proponibile,proponibile
ru,w,bɪɡənɪjə,бегония
ko,r,배달되다,pedaɭdweda
tr,w,ʃajka,şayka
en,w,pətʃuli,patchouli
sh,w,selenij,selenij
eno,w,refreʃidʒonte,dvemrvomjʃutr
ru,r,истиравши,ɪstɪrəfʂɨ
es,w,akonsexaɾ,aconsejar
es,r,confluencia,konflwensja
es,r,cantitativo,kantitatiβo
ent,r,pralodʒanto,pralodʒanto
zh,w,tan˥˥tsɿ,摊子
eo,w,aktsepto,akcepto
fr,r,réégalasse,ʁeeɡalas
eo,w,harpuni,harpuni
ru,r,пересадочный,pɪrɪsədətɕnɨj
fr,w,vɛʁysifɔʁm,verruciforme
tr,r,ekletmez,ɛclɛtmɛz
eo,r,enfendi,enfendi
eno,r,dʃdfhɡvbxreoul,antawriɡardate
pt,r,subterrâneo,subtɨRɐnju
fro,w,taʁtaʁine,tartariné
fr,r,berlurent,bɛʁlyʁ
fro,r,pödrwa,pudʁwa
it,w,fraskati,frascati
zh,r,铺放,pu˥˥faŋ˥˩
ar,r,مَسْقُوْف,masquːf
tr,r,cura,dʒuɾa
sh,r,prsnuti,prsnuti
zh,r,献身,ɕiɛn˥˩ʂən˥˥
zh,r,顶杆,tiŋ˨˩˦kan˨˩˦
fi,w,patentːɪ,patentti
eno,r,zrnmhbfh,stivante
ru,w,tɕlɪnkə,членка
sh,r,akuzmija,akuzmija
fi,r,kuittaus,kwitːaus
en,r,pedestrian,pədɛstɹiən
ar,w,duʕaː,دُعَاة
eo,r,gujavarbo,ɡujavarbo
eno,w,plus,efps
en,r,transference,tɹansfəɹəns
en,r,emanation,ɛməneɪʃən
ent,w,avidinte,avidinte
ko,w,nopʰida,높이다
ko,w,ɯmak̚k͈jojuk̚,음악교육
ent,r,sanante,sanante
ru,w,pəstərənɪj,посторонний
eo,r,gitarite,ɡitarite
nl,r,versterking,vərstɛrkɪŋ
zh,w,pei˥˥liɑŋ˧˥,悲凉
ru,w,ɐbləkətɕɪvəfʂɨs,облокачивавшись
tr,r,bihaber,bihabɛr
eno,w,avtʃjo,hsbʒpa
eo,r,alpruntate,alpruntate
pt,r,geologia,ʒjuluʒiɐ
en,r,cleanse,klɛnz
nl,w,modəbəwʏststə,modebewustste
ar,r,شُجُوْر,ʃudʒuːr
ko,w,sʰadebu,사대부
eno,w,pistolfarbonte,ʒkvwfʒnkillbpn
sh,r,utočište,utotʃiʃte
sh,w,nesrodnik,nesrodnik
zh,w,nuŋ˧˥tu˥˩,浓度
zh,w,uən˥˥ʐou˧˥,温柔
fr,r,boîterie,bwatʁi
nl,w,jɛs,yes
zh,w,tɕiɛ˥˩tsei˧˥,窃贼
es,r,ciprés,θipɾes
ent,w,kaʃriɡardate,kaʃriɡardate
br,w,bwezɛt,bouezed
ru,w,zəstrətɕɪvəjə,застрачивая
fro,w,ʁɔku,rokö
fr,r,pastiquais,pastikɛ
eno,r,ʃaohenʃhavtdl,enɡlatsiiɡate
br,r,banneoù,bãneu
fro,w,kɔ̃plemɑ̃taʁize,kõplémãtarizé
ru,r,облигаторный,ɐblɪɡətərnɨj
ent,w,atompezo,atompezo
it,w,staŋko,stanco
fro,r,mëlyérizè,møljeʁizɛ
it,w,soʧale,sociale
tr,w,kɯpɯrdatmɯjoɾʊz,kıpırdatmıyoruz
pt,r,parlamentar,pɐɾlɐmẽtaɾ
fi,r,vaivuttava,vaivutːava
en,r,saddlery,sædləɹi
fro,w,dekɥizim,dékuizim
it,r,specializzare,spetʃalidz:are
eo,w,robo,robo
eo,w,malesperiɡi,malesperigi
nl,r,ecologie,ekoloχi
it,r,sgominare,zɡominare
es,r,descrito,deskɾito
zh,w,tʂəŋ˧˥in˨˩˦,成瘾
br,r,gwellaat,ɡɥɛlɑt
zh,r,惊颤,tɕiŋ˥˥tʂan˥˩
it,w,skaraventato,scaraventato
de,w,ɪndʊstʁinatsionən,industrienationen
ent,r,findetsidonte,findetsidonte
es,r,flamear,flameaɾ
pt,w,ẽʃeɾɡɐ,enxerga
pt,r,estrábico,iʃtɾabiku
es,r,amamantando,ando
eo,r,decikulombo,detsikulombo
pt,r,tangerina,tɐ̃ʒɨɾinɐ
ar,w,rabaʕna,رَبَّعْنَ
eno,w,faltonte,ʃaelbdɡm
pt,w,ɐpẽdisitɨ,apendicite
ar,w,ʕuribtum,عُرِبْتُمْ
eno,r,uɡjʒhenpoe,butonumote
tr,w,sɪmɟedʒɪ,simgeci
eno,w,pliinteresiɡinte,vkɡtnskxvttiuhhw
eno,w,abstina,ohdznmu
fi,w,taltɪoimaton,taltioimaton
ent,w,landestro,landestro
ent,r,nanoɡramo,nanoɡramo
ar,r,تُقَبِّلَانِ,tuqabilaːni
ar,r,يُغْبَرْنَ,juɣbarna
fi,r,tanakka,tanakːa
fr,w,vipɛʁəʁɛ,vipérerait
fro,r,ékosãsibilizõ,ekosɑ̃sibilizɔ̃
ko,w,mandʑuɡuk̚,만주국
fi,w,assosɪaːtɪo,assosiaatio
pt,r,cevar,sɨvaɾ
nl,r,taakstraf,takstrɑf
nl,w,fabrik,fabriek
sh,r,buce,butse
ko,r,고소하다,kosʰoɦada
eno,r,bmndpkms,subvorto
ent,r,friɡo,friɡo
it,r,chinidina,kinidina
fro,w,ʁeevɛnmɑ̃sjaliz,réévènmãsyaliz
ko,w,tɕʌ̹ntʰo,전토
de,w,nʊsnkastns,nussenkastens
sh,r,kontraceptivni,kontratseptiʋni
fro,r,ègzulé,ɛɡzyle
eno,r,wɡwulxhɡw,ɡruntonte
de,r,veigerln,faɪɡɐln
it,r,potate,potate
zh,w,mu˥˩tɕiŋ˥˩,目镜
br,r,dizanv,dizãno
zh,w,pən˨˩˦ti˧˥,本题
tr,r,tağşiş,taʃɪʃ
ru,w,vmɪstɪf,вместив
fr,w,vɛʁtiʒɛʁ,vertigèrent
ru,w,trɪxnʊt,тряхнуть
fi,w,viːrukurkːunæpsɪjæ,viirukurkkunäpsijä
ru,w,ʐərɪfʂɨs,жарившись
br,r,brouez,brues
de,r,kürtest,kyɐtəst
it,r,arteriosclerosi,artɛrjosklerɔzi
pt,r,cascavel,kɐʃkɐvɛɫ
tr,w,jaɫazɫanmak,yalazlanmak
ent,r,heni,heni
