ru,r,вытерпливать,vɨtɪrplɪvət
fi,w,kiːpːarɪ,kiippari
en,r,rack,ɹæk
eo,w,anɡliɡi,angligi
ru,r,ярус,jɪrʊs
sh,w,fuflaʋtʃeʋ,fuflavčev
eno,r,lkeʒknfds,ektuʃinte
it,w,alfjɛre,alfiere
es,w,pensatiβa,pensativa
fi,r,kilpailukieltosopimus,kilpailukieltosopɪmus
it,w,broʎʎare,brogliare
eno,w,damadʒo,ruaonʒb
pt,r,livraria,livɾɐɾiɐ
es,r,nudrir,nudɾiɾ
en,r,leaks,liːks
en,w,dɪskɔːdənt,discordant
zh,r,飞红,fei˥˥xuŋ˧˥
ru,w,tɪrməprəɡən,термопрогон
ent,w,formulote,formulote
fr,w,kɛ̃tidɔdekaɛdʁ,quintidodécaèdre
fro,w,kʁɔdsuʁsəʁɛ,krodsörserè
eo,r,glavobatote,ɡlavobatote
ko,w,sʰoŋɡonni,송곳니
ru,w,rɪʂəfʂɨj,решавший
ar,r,سَقَطَتَا,saqatˤataː
en,w,blɪtsɪz,blitzes
eo,r,vintra,vintra
es,r,sedativo,seðatiβo
ent,w,favoro,favoro
nl,w,zʋɛmʋatərs,zwemwaters
fi,r,luiskahtaminen,lwiskahtamɪnen
ent,r,avertinte,avertinte
de,r,xenophontischsten,ksenofɔntɪʃstn
es,r,nabo,naβo
eno,r,ixtdsk,ajnulo
nl,r,inbitter,ɪnbɪtər
fr,w,koadministʁəʁe,coadministrerez
ko,r,한국동란,hanɡuk̚t͈oŋnan
es,w,silofono,xilófono
it,r,paludi,paludi
fr,r,requintuple,ʁəkɛ̃typl
eno,w,vinberujo,sakmʒtnrh
ar,w,xamr,خَمْر
zh,w,u˥˥,呜
zh,w,fu˧˥tuŋ˥˩,拂动
it,r,sito,sito
ar,w,tudʒabaru,تُجَبَّرُ
nl,w,χɪlənt,gillend
ar,w,tahakama,تَهَكَّمَ
pt,w,kɐʃtɐɲɐjɾu,castanheiro
nl,r,pasoek,pasuk
ent,w,kotoistino,kotoistino
ar,w,juðahibuːna,يُذَهِّبُوْنَ
it,r,gioiello,ʤojɛllo
fr,r,envoutée,ɑ̃vute
eo,w,altitudo,altitudo
de,r,ausgewiesene,aʊsɡəvizənə
it,w,boreale,boreale
fi,w,dombeija,dombeija
es,w,lisuɾa,lisura
de,r,umstreichendem,ʊmʃtʁaɪçndəm
fr,r,afonneriez,afɔnəʁje
fi,r,raskaana,raskaːna
nl,w,tɑktik,tactiek
fi,r,teipit,teipɪt
es,r,trampantojo,tɾampantoxo
it,r,formare,formare
fro,w,eʁadike,éradiké
it,w,affatturare,affatturare
nl,r,keukenkast,køkəkɑst
fr,r,identiques,idɑ̃tik
eo,w,alfabeto,alfabeto
nl,w,vərnilɪŋ,vernieling
eo,r,savringo,savrinɡo
fro,r,rekoèfisyãtõ,ʁəkoɛfisjɑ̃tɔ̃
sh,w,kosatik,kosatik
fi,r,translitteroiminen,translɪtːeroimɪnen
it,r,discente,diʃʃɛnte
en,r,advertise,ædvəɹtaɪz
fr,r,réaborderez,ʁeabɔʁdəʁe
br,w,fĩndãwnĩ,findaoniñ
fi,w,savustetːu,savustettu
es,r,valuadores,balwaðoɾes
fro,r,téléèkspèrtiz,teleɛkspɛʁtiz
fi,r,kiinanherttapuukasvi,kiːnanhertːapuːkasvɪ
eno,r,ʒvewl,irido
fro,r,bavè,bavɛ
fr,w,kabak,kabak
sh,w,nukati,nukati
ru,r,отбарабанивать,ɐdbərəbənɪvət
en,w,əkɒmədeɪtɪŋli,accommodatingly
fro,w,ɡuʁdin,gördin
eno,w,xirurɡio,szpkxdzv
de,w,apɐndɐ,apernder
de,w,muzikɡʁʊpə,musikgruppe
de,w,ʃvaɪnəʃmaltsə,schweineschmalze
fro,r,nètrè,nɛtʁɛ
nl,w,ʋɛrkələkɦɛɪt,werkelijkheid
eo,r,eldonate,eldonate
fi,w,sotːɪːsɪ,sottiisi
ent,r,fanfarinte,fanfarinte
ko,w,tesʰɯŋbuɭɡjo,대승불교
it,r,trombosi,trombɔzi
fi,r,vastas,vastas
sh,r,brodovlasnički,brodoʋlasnitʃki
ru,r,полусотня,pəlʊsətnə
fro,w,ʁəkɑ̃sɛlam,rekãsèlam
sh,r,tamnjeti,tamɲeti
fro,w,ɑ̃dɔktʁinje,ãdoktrinyé
nl,r,moederliefde,mudərlivdə
fro,r,körsat,kuʁsat
fi,r,rutistanut,rutɪstanut
sh,w,zabluda,zabluda
tr,r,karo,kaɾɔ
nl,w,lɑs,las
zh,w,ɕiɛ˧˥tʂəŋ˥˥,谐称
eno,w,tipo,trʃb
pt,w,plɐnetɐ,planeta
eo,w,frapadate,frapadate
fro,r,sikladĩ,sikladɛ̃
de,w,odə,ode
pt,w,kɐdavɛɾ,cadáver
fi,w,autɪoitua,autioitua
ar,r,حُدِثْتُمْ,ħudiθtum
fr,w,sylfyʁizɛʁ,sulfurisèrent
tr,r,cıvıldaşmak,dʒɯvɯɫdaʃmak
ar,r,نُجِمُوْا,nudʒimuːaː
sh,w,prije,prije
eno,w,mikrofono,dʒvxsohar
fi,w,hikeːntyen,hikeentyen
pt,w,kuʃtuɾɐ,costura
ar,r,اُكْتُبَا,uktubaː
zh,w,tɕiɑŋ˥˥kuo˨˩˦,浆果
pt,r,enervar,inɨɾvaɾ
sh,r,znanstvenoistraživački,znanstʋenoistraʒiʋatʃki
fr,w,waʃ,ouache
fro,w,ɛ̃bʁike,ĩbriké
ko,w,sʰamdʑoɡo,삼족오
tr,r,holotip,hoɫotɪp
en,r,lithe,laɪð
eno,r,nbwtʃxxʒaw,maljunetso
es,r,jorobar,xoɾoβaɾ
zh,w,tʂuan˧˥tau˥˩,传道
nl,r,multidisciplinair,mʏltidɪsɪplinɛːr
it,r,mezzanotte,meddzanɔtte
ar,w,dˤbtˤ,ضبط
it,w,rokambolesko,rocambolesco
eno,r,ʒlmxbia,permeso
sh,w,ɡrubotɕa,gruboća
sh,w,nadzʋutʃnost,nadzvučnost
eno,r,ʒtaorsʒvʒv,relernante
eno,w,malkonektilo,hvbʃkmhbtpab
ar,w,jumaridˤu,يُمَرِّضُ
en,r,deagglomerate,diːæɡlɒməɹeɪt
en,w,seɪfti,safety
fr,r,autobombardâmes,otobɔ̃baʁdam
nl,w,flʏks,flux
fi,w,rahastaja,rahastaja
fi,r,lakaisten,lakaisten
pt,r,direita,diɾɐjtɐ
fr,w,ʁəblakbulɛ,reblackboulais
br,w,diodjɛn,diodien
eo,w,silenta,silenta
sh,w,mijelinski,mijelinski
tr,r,yalamuk,jaɫamʊk
es,r,rebuscar,reβuskaɾ
it,w,ʧiŋkwanta,cinquanta
eo,w,inspektoro,inspektoro
nl,r,snijden,snɛɪdən
fro,r,pölas,pulas
fro,w,epjɛʁəʁa,épyèrera
fr,r,onomatophobies,ɔnɔmatɔfɔbi
tr,r,işletilmişsin,ɪʃletɪlmɪʃsɪn
ar,r,تَحَسَّبَ,taħasaba
tr,r,kaçırmış,katʃɯrmɯʃ
fr,r,dauphinisassent,dofinizas
eno,r,aɡtʃʃtzdj,balbutate
nl,r,bloei,bluj
en,r,voddy,vɒdi
br,r,bleuniaoued,blœ̃njɔwɛt
sh,w,kaplareʋ,kaplarev
fr,r,taloché,talɔʃe
ru,w,tsɨntrɪəl,центриоль
pt,w,pɐʃkaɫ,pascal
zh,w,kai˥˥tɕiɑŋ˥˥,开腔
zh,w,tsu˨˩˦niau˨˩˦,祖鸟
nl,r,afsterven,ɑfstɛrvən
ru,w,nəpəxtət,напахтать
fi,w,hilparɪ,hilpari
fro,w,syʁmuləʁa,surmölera
fro,r,débrusèlizè,debʁysɛlizɛ
ru,w,bɪspənɪtnɨj,беспонятный
fro,r,ébökètera,ebukɛtəʁa
eo,w,neaktseptebla,neakceptebla
zh,r,蓝莓,lan˧˥mei˧˥
ar,w,tufʕaliːna,تُفْعَلِيْنَ
fr,r,reminéralisons,ʁəmineʁalizɔ̃
ar,r,تُجَدِّدُوْا,tudʒadiduːaː
eo,r,aglomeriĝi,aɡlomeridʒi
fi,r,harmaapäälokki,harmaːpæːlokːɪ
ar,r,تُقَنِّنْنَ,tuqaninna
nl,r,netjes,nɛcəs
ko,w,tɕʰadak̚k͈ʌ̹ɾida,차닥거리다
fi,w,malavintoŋŋa,malawintonga
fro,w,eʒiʁin,éjirin
zh,r,运神,yn˥˩ʂən˧˥
en,w,sɪntɪleɪʃən,scintillation
fro,r,magrébinizerè,maɡʁebinizəʁɛ
it,w,reiteratamente,reiteratamente
fi,r,helokämmekkä,helokæmmekːæ
ent,w,kompoʃti,kompoʃti
fro,w,ʁəvanij,revaniy
en,w,ɔːtəbɑːn,autobahn
eno,r,zuʃidbʃnv,adresinte
en,r,takedaite,təkeɪdəaɪt
br,w,biʎedu,bilhedoù
eo,r,panuso,panuso
pt,r,gatilho,ɡɐtiʎu
eo,w,detruidʒonte,detruiĝonte
ru,w,fəsəvɨj,фасовый
nl,w,tranlos,traanloos
es,w,rondaðoɾa,rondadora
it,r,finalità,finalita
de,r,wegzuoperierender,vɛktsuopəʁiʁəndɐ
eo,r,diveninte,diveninte
fro,w,sɑu,saö
fro,w,ʁəpʁetɛkstasje,reprétèkstasyé
nl,w,vɔlstan,volstaan
es,r,extrapolíticas,ekstɾapolitikos
de,r,antrittes,antʁɪtəs
fr,r,réeffrayâmes,ʁeefʁɛjam
en,r,histidyl,hɪstədɪl
de,w,bastaʁdiʁənt,bastardierend
ent,r,unulinɡvano,unulinɡvano
sh,r,birov,biroʋ
it,w,ʤeomɛtriko,geometrico
sh,w,besmisleno,besmisleno
en,w,kəʊhɪisɪvli,cohesively
ent,w,ɡlitemiɡite,ɡlitemiɡite
ru,r,прожевавшийся,prəʐɨvəfʂɨjsə
ko,r,드높이,tɯnopʰi
nl,r,voorhanden,vɔːrɦɑndən
de,r,kolonialmigration,kolonialmiɡʁatsion
tr,r,inandırmış,inandɯrmɯʃ
de,r,stimmenden,ʃtɪməndn
fi,w,pidennytːy,pidennytty
ar,w,waðˤaːʔif,وَظَائِف
fi,w,ampɪaismainen,ampiaismainen
tr,r,gümbedek,ɟømbedɛc
nl,r,boekdeel,buɡdel
de,r,vorübergehenden,foʁybɐɡeəndn
fi,r,myrtyen,myrtyen
en,r,unanimous,junænəməs
es,r,redefiniendo,jendo
ent,w,suprenɡrimpi,suprenɡrimpi
tr,r,dövdürmüşüz,dœvdørmyʃøz
ru,w,nɪdərɪfərmɪrəvəf,недореформировав
de,w,tsuzaməntsukʁatsn,zusammenzukratzen
ent,r,neɡlektonte,neɡlektonte
eno,w,fuʃformante,ɡfdandxbʃff
ent,r,fiʃverɡo,fiʃverɡo
ar,r,يُدَبَّرْنَ,judabarna
br,w,aliɛx,aliec'h
ar,w,tusˤadiqaːni,تُصَدِّقَانِ
de,w,althɔltsbəʃtants,altholzbestands
fi,w,haitːavero,haittavero
fro,w,tybɛʁkyle,tubèrkulé
ko,w,tɕʰuŋɕʰim,충심
ru,r,автомобилистка,ɐftəməbɪlɪstkə
ru,w,tɕɪsnəkəpɪtəlɪstɪtɕɪskɪj,частнокапиталистический
ru,w,zəʂɨrʂəvɪfʂɨ,зашершавевши
sh,w,fotostereosinteza,fotostereosinteza
fr,w,ʁeadaptasjɔ̃,réadaptassions
zh,r,豆类,tou˥˩lei˥˩
eno,w,tronante,flbzttpɡ
zh,w,san˨˩˦piŋ˥˥,伞兵
ent,r,pankuko,pankuko
zh,w,iɛn˧˥pa˨˩˦,严把
sh,r,pomnjivo,pomɲiʋo
ko,r,무연총,mujʌ̹ntɕʰoŋ
ru,w,kɪrpɪtɕ,кирпич
pt,w,ɔʃsilaɾ,oscilar
it,w,batteriɔ:loɡo,batteriologo
nl,r,configureren,kɔnfixyrerən
pt,w,fɨɾtɨlizɐsɐ̃w̃,fertilização
it,w,aurora,aurora
eno,w,senalkohola,bzkovtʃfblɡ
pt,w,ɔɾvaʎu,orvalho
zh,r,货棚,xuo˥˩pəŋ˧˥
eo,r,hoketo,hoketo
es,r,narcos,naɾkos
de,r,wehrhaftigkeit,veɐhaftɪçkaɪt
fro,r,ébrikã,ebʁikɑ̃
en,r,lacquer,lækɚ
fi,r,liikavarvas,liːkavarvas
ent,r,fikonte,fikonte
fr,r,reconsentent,ʁəkɔ̃sɑ̃t
it,w,splanknokranjo,splancnocranio
zh,w,uan˨˩˦tsɿ˧˥,婉辞
en,w,klʌmps,clumps
en,r,hideout,haɪdaʊt
tr,w,cɛstɪrmeleɾɛ,kestirmelere
ru,w,rəspərɪdɪt,распорядить
es,r,helándose,elandose
pt,w,apisɨ,ápice
ko,w,xɯŋɡjʌ̹p̚t͈a,흥겹다
fi,r,nuoritus,nuorɪtus
eo,w,fantomante,fantomante
eno,w,pedaɡoɡo,kvruɡjel
ru,r,застранствовавши,zəstrənstvəvəfʂɨ
zh,w,tʂuaŋ˥˩li˥˩,壮丽
ko,w,ʌ̹k̚tɕʰʌ̹ks͈ɯɾʌ̹p̚t͈a,억척스럽다
pt,w,sinɐlizaɾ,sinalizar
ar,r,خانم,xaːnm
br,w,ɡedit,gedit
zh,w,fan˥˩sɿ˥˥,贩私
ent,r,ampero,ampero
nl,w,ast,aast
ar,r,نُظِّرَا,nuðˤiraː
fro,w,depaʁtisɛ,départisè
de,r,hoffnungslosen,hɔfnʊŋslozn
ko,r,우악하다,uakʰada
fr,w,syʁɔkyp,suroccupent
sh,w,poritsati,poricati
tr,w,batɯɾɯɾɯz,batırırız
tr,r,kılmışım,kɯɫmɯʃɯm
nl,w,mandələks,maandelijks
zh,w,sɿ˥˥ly˨˩˦,丝缕
en,w,nɑmɪnətivəl,nominatival
ko,r,거뿐,kʌ̹p͈un
ru,w,ʂkəlɪrəvəfʂɨ,шкалировавши
de,w,faɐʃtʁasə,fahrstraße
fi,w,ontuen,ontuen
it,w,simpatrja,simpatria
it,r,gangster,ɡɛnɡster
eno,r,uʒkɡzewiʃ,forhavote
ent,w,reversonte,reversonte
ent,w,melduo,melduo
fi,w,harmaːkuvemyːræ,harmaakuvemyyrä
ar,r,بتلاء,btlaːʔ
ru,w,ɪzəbɪdɪfʂɨjsə,изобидевшийся
fr,r,abriessoise,abʁijeswaz
ko,r,일치법,iɭtɕʰibʌ̹p̚
ar,r,تَحْصُلَانِ,taħsˤulaːni
de,r,nasenschleimhaut,naznʃlaɪmhaʊt
ar,r,مَنْوَر,manwar
es,r,lamina,lamina
es,w,tetɾaðimensjonal,tetradimensional
ru,r,ушибив,ʊʂɨbɪf
nl,w,kɔlexijalitɛit,collegialiteit
ent,r,riɡardejo,riɡardejo
fr,r,désazotasse,dezazɔtas
en,w,kəθɛməɹəl,cathemeral
de,r,kattenden,katndən
br,w,ẽnzɛlɛr,enseller
en,r,starve,stɑːv
tr,w,olefɪn,olefin
eo,w,proksimuma,proksimuma
ent,w,pridiskuti,pridiskuti
eno,r,blkʃtdɡbma,sanktulino
en,r,sill,sɪl
nl,w,serɑfs,serafs
eno,r,odwix,falsa
ko,r,자녀,tɕaɲjʌ̹
ar,w,muʕaːmalaːt,مُعَامَلَات
eno,w,kuntiri,bhfxxoi
pt,w,fuɾkadu,forcado
ru,r,нахлестать,nəxlɪstət
br,w,druk,droug
fi,w,transmies,transmies
pt,w,idjɔsĩkɾatiku,idiossincrático
ru,r,говорка,ɡəvərkə
zh,r,行当,xaŋ˧˥taŋ
fr,w,ʁəkʁɛ̃kəʁjɔ̃,recrinquerions
fi,w,diɡɪtalɪsoiden,digitalisoiden
tr,r,uygarlık,ʊjɡarɫɯk
eo,r,asfalto,asfalto
eno,w,bulɡara,ommʒʒjp
fr,r,désuffixa,desyfiksa
ru,r,выцарапывав,vɨtsərəpɨvəf
es,r,gemeleo,xemeleo
de,w,aʊfʃlʊsʁaɪçəʁən,aufschlussreicheren
es,r,carcomer,kaɾkomeɾ
fr,r,réencaustique,ʁeɑ̃kostik
zh,w,mən˧˥lei˥˩,门类
ent,w,suspekti,suspekti
ko,r,콩당,kʰoŋdaŋ
ru,w,bɪstələnɨj,бесталанный
zh,w,tiŋ˥˥ɕiɛn˥˩,汀线
br,w,skoĩɲt,skoint
zh,r,窝囊,uo˥˥naŋ
en,r,misheard,mɪshɛɹd
fi,w,kesken,kesken
fro,r,istoloji,istɔlɔʒi
ru,w,ɐtəʐdɪstvlɪfʂɨ,отождествлявши
pt,r,escusar,iʃkuzaɾ
ent,r,impreso,impreso
tr,w,kajbɛttiɾɪlmijɔrsʊn,kaybettirilmiyorsun
fi,w,vuorɪpalmu,vuoripalmu
br,r,gouelioù,ɡwelju
ko,w,sʰeŋmuɭbaɭɡwaŋ,생물발광
it,w,perturbarsi,perturbarsi
it,w,indjo,indio
pt,w,viɐ,via
pt,w,vɐ̃dɐlu,vândalo
sh,w,tulumaʃ,tulumaš
ar,w,taʃnuqiː,تَشْنُقِيْ
it,r,tozzo,tɔttso
en,w,tapɪs,tapis
es,r,energúmenos,eneɾɣumenos
zh,w,tɕiɛn˥˥tsei˧˥,奸贼
de,r,unüberbrückbareres,ʊnybɐbʁʏkbaʁəʁəs
de,r,getimtem,ɡətaɪmtəm
en,r,decreasingly,dɪkɹiːsɪŋɡli
nl,w,wɛishɛitstɑnt,wijsheidstand
pt,r,trufa,tɾufɐ
ko,r,달싹이다,taɭs͈aɡida
fr,w,ʃɔkɔte,chocoté
ent,w,koleronte,koleronte
ko,w,sʰʌ̹ɲjʌ̹nʝi,선연히
nl,r,faalangst,falɑŋst
nl,r,sjevat,ʃəvɑt
ko,r,범미,pʌ̹mmi
ru,r,набросить,nəbrəsɪt
tr,w,kʊzɡunɪ,kuzguni
tr,w,afjɔnɫujɔrɫar,afyonluyorlar
pt,r,incorreto,ĩkuRɛtu
en,w,maɪaɪəsɪs,myiasis
it,w,skaltsare,scalzare
eo,r,mistera,mistera
nl,w,səribəl,seriebel
en,r,helped,hɛlpt
zh,w,kɤ˨˩˦tau˨˩˦,可导
sh,w,surax,surah
ent,w,trapiki,trapiki
ar,r,نُنْقَشُ,nunqaʃu
de,r,betan,bətan
ru,w,nəmərəʐɨvəfʂɨs,намораживавшись
it,r,acero,aʧero
nl,r,negen,neɣən
fi,w,ɡlobalistɪ,globalisti
it,r,insostituibile,insostituibile
tr,r,seceyâ,sedʒɛja
ar,w,janquʃuːna,يَنْقُشُوْنَ
nl,r,lelijk,leːlək
ru,r,овилановый,ɐvɪlənəvɨj
es,r,xifoideo,sifojðeo
tr,w,fɯrtʃaɫattɯrmamɯʃsɯnɯz,fırçalattırmamışsınız
pt,r,gatinhar,ɡɐtiɲaɾ
es,w,kundinamaɾkesa,cundinamarquesa
tr,w,kardɯ,kardı
ar,r,يَحْسُبْنَ,jaħsubna
nl,w,medun,meedoen
zh,w,məŋ˧˥luŋ˧˥,蒙茏
es,w,tontos,tontos
zh,r,凄婉,tɕi˥˥uan˨˩˦
it,r,epilogo,epiloɡo
fro,r,réãlyasè,ʁeɑ̃ljasɛ
zh,w,ɕin˥˥ʂu˥˩,心术
tr,r,kılıçlanacak,kɯɫɯtʃɫanadʒak
pt,r,bebedeira,bɨbɨdɐjɾɐ
nl,w,redyserən,reduceren
ru,r,индепендентство,ɪndɪpɪndɪntstvə
nl,w,sinikʏs,cynicus
en,r,shear,ʃiɹ
nl,w,ɔj,oi
tr,w,bɛcleɾɪz,bekleriz
sh,r,mona,mona
sh,w,starinatʃki,starinački
es,r,desengranando,ando
ent,w,transpreni,transpreni
it,w,taksi,taxi
eno,w,senhaviɡante,rrsʃdviitdxh
de,w,tʁɛpnhaʊslɪçtəs,treppenhauslichtes
fi,w,mykːæelokuva,mykkäelokuva
pt,w,ɐfjɐ̃saɾ,afiançar
nl,w,plɪxtsbəsɛf,plichtsbesef
pt,r,charro,ʃaRu
ent,w,zorɡanto,zorɡanto
ar,r,تُنْبَتِيْنَ,tunbatiːna
pt,w,ɐlaɾmɨ,alarme
eno,r,fswftzsl,ɡliminte
pt,w,fĩʒiɾ,fingir
es,r,baboseando,ando
ar,r,عَمَّلَ,ʕamala
br,r,intañv,ĩntãw
de,w,hɛʁaʊfɡəɡaŋənə,heraufgegangene
ru,w,səɡəjdətɕnɨj,сагайдачный
ru,w,zdʊblɪrəvəf,сдублировав
es,r,sinfónicas,sinfonikas
fi,w,slevɪ,slevi
it,r,arcata,arkata
fr,r,ébousinâmes,ebuzinam
fr,r,bicoloriserions,bikɔlɔʁizəʁjɔ̃
fi,r,reagoida,reaɡoida
ent,r,faleti,faleti
nl,w,kløtərsxol,kleuterschool
sh,r,gogoljati,ɡoɡoʎati
fi,w,berɪberɪ,beriberi
br,r,trugarekaas,tryɡarekɑs
de,r,stammlers,ʃtamlɐs
ar,w,kutiba,كُتِبَ
en,w,əkænθɔɪd,acanthoid
br,r,chalus,ʃɑlys
pt,w,mɐɾiɲu,marinho
br,r,flemmus,flɛmys
zh,w,yŋ˥˥ʐən˧˥,佣人
fro,w,ɡʁɛsɛ,grèsè
de,w,hɔɪzɐʁaɪən,häuserreihen
sh,r,zabjelasati,zabjelasati
fro,w,depʁysifjɛʁ,déprusifyèr
fr,r,redévastez,ʁədevaste
fi,r,intertekstuaalisuus,intertekstuaːlɪsuːs
fro,r,réègzékuteryõ,ʁeɛɡzekytəʁjɔ̃
ru,r,полупозвонок,pəlʊpəzvənək
fr,w,liʃɔtasjɔ̃,lichotassions
pt,w,ɐsjadu,asseado
ent,w,ɡvatemala,ɡvatemala
es,w,eskolta,escolta
es,r,cataviento,kataβjento
de,r,abkoppelest,apkɔpələst
en,r,sphugmicks,sfʌɡmɪks
pt,w,futɨbɔɫ,futebol
ru,w,vɨtətɕɪtsə,выточиться
pt,r,hoste,ɔʃtɨ
br,r,garoc'h,ɡɑrɔx
en,r,abactor,æbæktɚ
eo,w,akvopistolo,akvopistolo
pt,w,puɾ,por
de,r,altkirchenslawisch,altkɪʁçnslavɪʃ
eo,r,duonpanjo,duonpanjo
pt,w,kufjaɾ,cofiar
pt,w,dɨzẽɡɐnaɾ,desenganar
tr,r,konuşmayız,konʊʃmajɯz
eno,w,advokatejo,vajsnvetoj
pt,r,precisar,pɾɨsizaɾ
eno,r,vɡfpwʃnɡ,malsupre
br,w,parku,parkoù
ru,w,vɪtrʊɡə,ветрюга
ko,r,바릊거리다,paɾɯt̚k͈ʌ̹ɾida
br,w,pœrɡɔl,peurgoll
en,r,clart,klɑːt
fro,r,redékõsèrtè,ʁədekɔ̃sɛʁtɛ
es,r,pastelero,pasteleɾo
fr,w,dɛsɛzɔn,dessaisonne
pt,r,maçaneta,mɐsɐnetɐ
ru,w,mʊzrɪdəktsɨjə,музредакция
fro,r,redyaprã,ʁədjapʁɑ̃
ko,w,sʰudʑɯŋɡiap̚,수증기압
tr,r,alıkoydunuz,aɫɯkɔjdunʊz
pt,r,calçada,kaɫsadɐ
fi,w,raitːius,raittius
ent,r,bero,bero
eno,w,simfonio,vdwjwnfw
sh,r,džumbus,dʒumbus
en,r,luminescent,luːmɪnɛsənt
es,w,bombeɾo,bombero
ru,r,спинтроника,spɪntrənɪkə
zh,r,发令,fa˥˥liŋ˥˩
br,w,lɛmã,lemmañ
fr,r,chapotais,ʃapɔtɛ
eno,w,ɡrasa,ʃurrv
en,w,peɪsts,pastes
ar,w,juːatirna,يُوَتِّرْنَ
nl,r,ijshal,ɛishɑl
ru,r,современнейший,səvrɪmɪnɪjʂɨj
zh,w,tʂuŋ˧˥tsu˨˩˦,重组
es,w,osaɾ,osar
pt,w,awʃkuɫtɐdoɾ,auscultador
ent,r,malbeliɡote,malbeliɡote
sh,w,potaman,potaman
fi,r,jalokotka,jalokotka
br,w,ʒapãnek,japaneg
fr,r,réalimentât,alimɑ̃ta
eo,r,hirudo,hirudo
eo,r,vanuatua,vanuatua
tr,w,cœtydʒøl,kötücül
eno,r,ahouoɡns,eɡiptino
sh,w,tʃabrenik,čabrenik
eno,w,doltʃaʒo,kzwpʃbbe
nl,w,kokɔskukən,kokoskoeken
sh,w,zakraʎiti,zakraljiti
ar,w,taʊaːqiːʕ,تَوَاقِيْع
fi,w,pehva,pehva
zh,w,niɛ˥˩tʂʅ˨˩˦,啮齿
br,r,distagjen,distakʃen
en,w,nəʊtɪd,noted
ko,r,인화,inβwa
ent,w,homhelpa,homhelpa
en,r,strictly,stɹɪktli
ent,r,beleɡiɡonte,beleɡiɡonte
nl,w,drɪbələn,dribbelen
ent,r,laboradi,laboradi
ko,w,kɯkʰansʰaŋβwaŋ,극한상황
fi,r,ravitsemussuositus,ravɪtsemussuosɪtus
eo,r,revigliĝonte,reviɡlidʒonte
eno,w,detsidote,wjnjprʒwd
br,w,ɡỹnezɔr,gounezor
de,r,jungvögel,jʊŋføɡl
eo,r,kodante,kodante
eo,r,instruado,instruado
tr,w,tʃɛvrɪlmɪʃsinɪz,çevrilmişsiniz
fro,w,mɔdylɛ,modulè
fi,r,imeytyvä,imeytyvæ
fi,r,automurto,automurto
br,w,zeljɔwʃɔt,zeliaoujod
ent,w,ombro,ombro
tr,w,aɾabajɫa,arabayla
tr,w,sardaɫja,sardalya
ent,w,redʒa,redʒa
fi,r,karjahteleminen,karjahtelemɪnen
fr,r,tortionnassions,tɔʁsjɔnasjɔ̃
fi,r,paskantaen,paskantaen
zh,w,tuan˥˩tɕi˥˩,断气
sh,r,šutnja,ʃutɲa
fro,r,rãbark,ʁɑ̃baʁk
br,r,kluchis,klyʃis
zh,w,tʂaŋ˧˥tʂu˥˩,长处
fr,r,redécaissassent,ʁədekɛsas
ent,w,altrantʃante,altrantʃante
eno,w,aplikite,xopfentt
fi,w,sætkytys,sätkytys
it,w,amputabile,amputabile
eo,w,anɡileto,angileto
ar,r,يُقَدَّرُوْنَ,juqadaruːna
ru,r,зазирать,zəzɪrət
de,r,bohrhammer,boɐhamɐ
zh,w,mən˧˥tau˥˩,门道
ar,r,شجر,ʃdʒr
it,w,kordati,cordati
zh,w,tai˥˩,钛
ru,r,посему,pəsɪmʊ
it,r,positivo,pozitivo
br,w,zukʃɔ̃mp,zougjomp
tr,w,œbyɾynø,öbürünü
tr,w,cenɛtlændiɾijoɾʊm,kenetlendiriyorum
fr,w,ʁəspiʁaləʁɔ̃,respiralerons
fi,w,pohjajæː,pohjajää
es,w,nokauonokaut,nocaut
nl,w,lɪs,lis
ru,w,ɐbmələtɪtsə,обмолотиться
fr,w,fɔʁezi,phorésies
eo,r,malbeligonte,malbeliɡonte
ar,r,تُوَبِّخِيْنَ,tuːabixiːna
eno,r,bfjastbouj,virvimbido
fr,r,enfunesterions,ɑ̃fynɛstəʁjɔ̃
sh,r,malkice,malkitse
de,w,hyposfaɡma,hyposphagma
eno,w,antilopido,xmzʃrszuɡv
fi,r,katsastus,katsastus
es,w,eksimiɾ,eximir
ru,w,prɪstʊkɪvəf,пристукивав
eo,r,faronte,faronte
eo,r,glitema,ɡlitema
fi,r,inhibiittori,inhɪbiːtːorɪ
br,r,dizeriañ,dizɛrjã
sh,r,cinerarija,tsinerarija
ko,r,등분,tɯŋbun
ru,w,ɐdʊlskɪj,одульский
ent,r,beloruso,beloruso
es,r,cortafierro,koɾtafjero
eno,w,malɡipsi,vrihfetl
br,r,fritet,fritet
en,w,æntɪfibɹɪn,antifebrine
tr,w,lɛ,le
ko,w,s͈uk̚t͈ʌ̹ks͈uk̚t͈ʌ̹k̚,쑥덕쑥덕
ru,w,mʊftə,муфта
ru,r,переброситься,pɪrɪbrəsɪtsə
eo,w,batalema,batalema
de,w,ɡəzɪnʊŋsetɪʃɐ,gesinnungsethischer
ko,w,tʌ̹mbʌ̹ŋ,덤벙
en,w,fɔːɹɡəʊɪŋ,foregoing
eo,r,paliĝinte,palidʒinte
fi,r,tarjooma,tarjoːma
fro,w,ɛ̃dividɥa,ĩdividua
de,r,bigfoot,bɪkfʊt
